chunk_id,doc_id,date,period,type,speaker,title,section_title,char_count,text
D02_C006,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,物価の現状と見通し,257,図表5をご覧ください。そこで、賃金と物価についてです。消費者物価(除く生鮮食品)の前年比は、昨年12月は2.3%となりました。内訳をみますと、白の「エネルギー」の寄与が、政府の負担軽減策などからマイナスとなっているほか、水色の「食料品」や、青の「その他の財」も、コスト転嫁の動きがピークアウトする中で、プラス寄与を縮小しています。一方、ピンクの「サービス」の寄与は、緩やかな拡大傾向にあります。これには、インバウンド需要を受けた宿泊料の上昇の寄与が大きいのですが、それ以外の品目にも少しずつ広がりがみられています。
D02_C007,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,物価の現状と見通し,214,先行きは、引き続きコスト転嫁の動きが減衰する一方、賃金上昇を伴う形で、サービスなどの価格が上昇していくことを想定しています。「賃金と物価の好循環」に支えられて、基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていくと考えています。こうした主役の交代を伴いながら、消費者物価(除く生鮮食品)の前年比は、今年度2.8%となったあと、24年度は2.4%、25年度は1.8%と、2%の前後で推移していくと予想しています。
D02_C008,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,賃金と物価の好循環,261,こうした見通しが実現するためには、物価から賃金、賃金から物価の双方向で、好循環が強まっていく必要があります。まず、第1の方向、すなわち、物価上昇に応じた賃上げが実現するか、という点ですが、マクロ的な環境の面では、昨年よりも強い材料が増えています。図表6をご覧ください。先ほど申し上げた通り企業収益は高水準にあるほか、人手不足は厳しさを増しています。物価上昇率の反映という意味では、春の労使交渉の時点で参照できるのは、暦年ベースの消費者物価上昇率ですが、これは22年は2.5%、23年は3.2%と今回の方が高くなっています。
D02_C009,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,賃金と物価の好循環,271,先月開催した日本銀行の支店長会議でも、「賃上げ実施の機運は、昨年より早い時期から高まってきている」という報告が相次ぎました。ただ、「具体的な賃上げ幅は、同業他社の状況等も踏まえながら決める」とする先も多く、不確実性が残っています。各地域の企業の皆様の声は、会議と同時に公表した『さくらレポート』にまとめてあります。引き続き、全国の本支店・事務所のネットワークを通じて情報を集めていきたいと思います。また、春季労使交渉の動向は、この先順次、数字の形でも明らかになってきます。これらの点を含めて賃上げの動向をしっかりと確認していきたいと思います。
D02_C010,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,賃金と物価の好循環,206,第2の方向は、賃金の上昇が販売価格に反映されていくか、という点です。図表7をご覧ください。企業の販売価格の見通しは、1年後は、原材料コストが低下に転じるもとで低下していますが、5年後は、高めの水準を続けています。企業は、この先も人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしているようにみえます。先ほどご説明した消費者物価指数においても、このところサービス価格は緩やかに上昇しています。
D02_C011,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,賃金と物価の好循環,280,一方で、企業からは、「原材料費とは異なり、人件費の販売価格への転嫁は難しい」という声が聞かれています。そうした厳しい状況にある企業が多いのは事実だと思います。ただ、高水準の企業収益や労働分配率のデータからは、少なくともマクロ的には、ある程度の転嫁が行われていることが示唆されます。労働分配率は、このところ中小企業を含めて、低下しています。もし企業が、昨年春の賃上げ分を全く価格に転嫁できていないのであれば、収益は縮小し、労働分配率は上昇したはずです。この点は、企業ごとのばらつきが大きい可能性もあり、企業間における適正な価格転嫁の重要性を示していると思います。
D02_C012,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,賃金と物価の好循環,227,この第2の方向には、春季労使交渉のようなメルクマールになるイベントはありませんが、サービス価格を中心とする物価の動向や、それを支える個人消費の動向などから、総合的に判断していきます。また、支店長の報告では、価格転嫁ができている業種・企業ほど、賃上げに積極的である、という印象を持ちました。これは当たり前のことのようですが、第1と第2の方向の成否が表裏の関係にあることを示しています。そうした観点も持ちながら、この2つを並行して点検していきたいと思います。
D02_C013,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,4.日本銀行の金融政策運営,241,次に、日本銀行の金融政策運営についてお話しします。図表8をご覧ください。この2年ほどの間、消費者物価は、日本銀行が目標とする2%を超えて推移していますが、これは主として海外からのコストプッシュを原因とするもので、望ましい姿ではありません。日本銀行は、賃金の上昇を伴う形で、2%の目標を持続的・安定的に実現することを目指しています。そのために現在は、短期の政策金利を-0.1%とし、イールドカーブ・コントロールという枠組みで長期金利を低位に押し下げる、大規模な金融緩和を続けています。
D02_C014,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,4.日本銀行の金融政策運営,202,先ほどご説明した見通しでは、消費者物価は、25年度にかけて、「除く生鮮食品」「除く生鮮食品・エネルギー」のどちらで見ても、概ね2%となる姿になっており、その前提として、緩やかな景気回復が続き、賃金と物価の好循環が強まることを想定しています。すなわち、賃金上昇を伴う望ましい形で2%の目標を実現する姿となっています。先行きの不確実性はなお高いですが、こうした見通しが実現する確度は、少しずつ高まっています。
D02_C015,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,4.日本銀行の金融政策運営,374,この先、様々なデータや情報を丹念に点検し、賃金と物価の好循環を確認していきます。そして、それをベースに、2%目標の持続的・安定的な実現が見通せるようになれば、こうした大規模な金融緩和は役割を果たしたことになり、その修正を検討することになると考えています。なお、これまで10年以上にわたって大規模な緩和を続けてきましたので、政策修正のタイミングがいつになるにせよ、その前後で、金融市場に不連続な動きを生じさせることがないよう、コミュニケーション、オペレーションの両面で工夫していく必要があると考えています。そうした観点から、個々の政策を修正する場合の基本的な考え方について、可能な範囲で説明していくことは重要だと思います。以下では、この間、エコノミストや記者の皆さんから、よく問われる論点について、現時点で申し上げられることをお話ししたいと思います。
D02_C016,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,政策金利,248,まず、マイナス金利については、解除するとしてどのように短期の政策金利を設定するかという論点があります。マイナス金利の導入前には、日本銀行の当座預金取引先の超過準備に0.1%の金利を付利し、取引先でない金融機関との裁定取引が行われる結果、短期金融市場では、無担保コールレートが0~0.1%の範囲で推移していました。仮にこの状態に戻すとすれば、現在の無担保コールレートは-0.1~0%ですので、0.1%の利上げということになります。この点は、主として短期金融市場の機能をどう維持するかという論点です。
D02_C017,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,政策金利,440,経済との関係でより重要なのは、その後の短期金利のパスです。基本的な考え方としては、経済・物価の現状と見通しを点検し、「消費者物価が、目標である2%の前後で推移するように、適切な金利水準にする」ということになります。これに基づく実際のパスは、もちろん、今後の経済・物価情勢次第ということになりますが、先ほどご説明した見通しを前提にすれば、仮にマイナス金利を解除しても、その後にどんどん利上げをしていくようなパスは考えにくく、緩和的な金融環境を維持していくことになると思います。図表9をご覧ください。現在、市場においては、きわめて緩やかなパスが想定されています。私どもの経済・物価見通しは、政策金利の前提について、こうした市場の織り込みを参考に作成していますが、それでも物価が2%を大きく上回っていく見通しにはなっていません。また、図表10にありますとおり、現在、わが国の実質金利は大幅なマイナスであり、金融環境はきわめて緩和的です。この状況が大きく変化することは想定されていません。
D02_C018,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,政策金利,156,一方で、「2%のインフレ率を前提にすれば、仮に実質ベースの自然利子率がゼロ%としても、中立的な名目金利は2%になるはずだ」あるいは、それをベースに「テイラールールなどの簡易な方法で、あるべき政策金利を計算すると、もっと高い数字になる」といった見方が、特に海外の市場関係者やエコノミストなどからは、よく聞かれます。
D02_C019,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,政策金利,464,ここでどちらが正しいかを論じるつもりはなく、あくまで今後の経済・物価情勢次第である、と繰り返させて頂いたうえで、わが国の状況を欧米のアナロジーで考えることには少し無理があります。図表11をご覧ください。米国や欧州では、22年に利上げを開始した時点で、インフレ率は8%を超え、「物価は中長期的には2%程度で推移していくものだ」という人々の信認が維持できなくなる惧れが大きくなっていました。現在のわが国のインフレ率の状況はこれとは大きく異なります。また、「中長期的な予想インフレ率」が2%でアンカーされている欧米とは異なり、わが国では、まだ2%に向けて上昇していく過程にある、という違いもあります。そのことは、予想インフレ率を押し上げるために、また、予想インフレ率が再び下がってしまうリスクも意識しながら、緩和的な政策を行う必要があることを意味します。日本の金融市場では、こうした欧米とは異なる物価のダイナミクスや、予想インフレ率が2%にアンカーされていないこと、およびそれらに伴う不確実性などが意識されている面があるかと思います。
D02_C020,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,政策金利,179,逆に言えば、この先、わが国の物価のダイナミクスが変わっていくとして──後ほど詳しく申し上げますように、私どもはそれを目指しています──、そのスピード等によっては、市場の見方が変化していくことも考えられます。さらに言えば、わが国の物価のダイナミクスを変えていくために、その過程では緩和的な金融環境を維持していくことになるだろう、という言い方もできると思います。
D02_C021,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,イールドカーブ・コントロールとETF等の買入れ,458,次に、イールドカーブ・コントロールの見直しについてです。この枠組みは、もともと国債買入れによる「量的緩和(QE)」の一類型であり、廃止したらそれで終わりというものではありません。イールドカーブ・コントロールの枠組みを廃止するにせよ、何らかの形で残すにせよ、その後の国債買入れをどうしていくのか、その過程で、いかに市場の安定を保っていくのかは、考えなければなりません。その意味で、イールドカーブ・コントロールとその後の国債買入れの運営は連続的なものです。現在は、「金利」を基準に、買入れの「量」が内生的に決まる仕組みですが、この枠組みを廃止あるいは変更する場合、どのような形で国債買入れのやり方を示していくのが良いのか、その時点の市場の状況を踏まえ、その先の展開も予測しながら、考えます。当然のことながら、見直すのであれば、その方向性は、市場の自由な金利形成をより尊重していく方向になりますが、その前後で不連続な形で、買入れ額が大きく変わったり、金利が急激に上昇するといったことがないよう、丁寧に対応したいと思います。
D02_C022,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,イールドカーブ・コントロールとETF等の買入れ,317,また、日本銀行は、大規模緩和の一環として、ETFとJ-REITの買入れを行っていますが、2%目標の持続的・安定的な実現が見通せるようになり、大規模緩和を修正する時には、この買入れもやめるのが自然です。この点、3年前の21年3月には、買入れの方針を転換し、市場が不安定化した時にメリハリをつけて買い入れることとしましたが、それ以降、買入れ金額は小さくなり、昨年は、ETFは2100億円、J-REITはゼロでした。仮に終了して、市場の価格形成に完全に委ねることとしても、市況等への影響は大きくないと思います。もとより、すでに保有している残高の扱いは別の問題です。非常に大きな規模ですので、時間をかけて検討していく必要があると思っています。
D02_C023,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,5.日本経済の転換点にあって,153,さて、日本経済は、デフレ経済からの脱却に向けて、大きな転換点にあります。以下では、現在生じている変化を、90年代以降の日本経済の歴史の中に位置づけてお話しし、その変化の中における企業経営のあり方について、考えてみたいと思います。僭越な申しようもあるかと思いますが、論点をシャープにするため、お許しください。
D02_C024,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,日本経済の低迷とデフレ,458,図表12をご覧ください。90年代以降、日本経済は、バブルの崩壊とその後の金融危機を経験し、人口減少への対応や、新興国の台頭によるグローバル化への適応がうまくいかなかったこともあって、トレンドとして成長率が下がり、かつ慢性的な需要不足に陥りました。物価上昇率は、98年からマイナスになり、15年間にわたってデフレが続きました。金融政策面では、金利をゼロ%まで引き下げても十分な緩和効果を得ることができず、インフレ率を持ち上げることができませんでした。不足する需要を補うために大規模な財政支出が行われ、また、企業倒産を防ぎ、雇用を守るために、各種の補助金や制度金融が実施されました。こうした状況では、企業が、前向きの投資よりも、内部留保を優先し、現預金を蓄えることは、当然の自衛措置でした。特に2008年のリーマンショックは、それ以前にリスクを取って投資等を行っていた企業には厳しいものとなり、その後は、「無理な拡大は目指さず、次にショックが来ても耐えられるコスト体質を作る」という縮小均衡的な方向がさらに強まりました。
D02_C025,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,大規模な金融緩和,409,これに対する根本的な解決策が「成長力の強化」であることは自明です。しかし、その成果が出るまでには時間がかかります。そこに2011年の東日本大震災が重なり、いわゆる「6重苦」といわれる状況になりました。この状況で、日本銀行として、できることをぎりぎりまで模索した結果が、13年の「量的・質的金融緩和」にはじまる大規模緩和でした。潜在成長率と予想インフレ率がともに低い状況では、経済に中立的な金利はきわめて低くなりますので、十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります。何らかの方法で、金利の「ゼロ%の壁」を乗り越えなければならず、短期金利をマイナスにするか、中長期の金利を押し下げるか、どちらかが必要でした。そして結局、この両方を導入することになります。もちろん、これらは副作用を伴うものであり、「やらなくて済むなら、やらない方が良いこと」ですが、「ではどうするのか」という宿題は残ったはずです。
D02_C026,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,大規模な金融緩和,251,さらに、海外では、リーマンショック後に、米国が量的緩和(QE)を導入し、多くの国が非伝統的政策を行いました。私自身は、中央銀行界全体として、どこまで非伝統的な政策を行うべきであったかは、歴史的に問われるべき問題だと思っていますが、個々の中央銀行としてはそれを前提に考えるしかありません。こうした内外の情勢を前提とした場合に、日本銀行として、非伝統的なことはしない、という選択肢はなかったと思っています。もちろん、個々の手段が、効果と副作用を比較して適切だったかは、虚心坦懐に評価していきたいと思います。
D02_C027,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,人手不足とグローバルなインフレ,238,図表13をご覧ください。量的・質的金融緩和や、その後のマイナス金利、イールドカーブ・コントロールのもとで、実質金利は短期・長期ともに大幅なマイナスで推移し、自然利子率がいくら低いとはいえ、相当に緩和的な状況を作り出しました。その結果、需要不足は解消し、失業率は大きく低下しました。労働供給面では、女性と高齢者の労働参加率が高まることで対応し、雇用は大幅に増えました。その後、次第にこうした労働供給の余地は狭まっていき、コロナ禍前の17~18年には、人手不足が問題になりました。
D02_C028,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,人手不足とグローバルなインフレ,439,このように、金融緩和によって経済に強い刺激を与えて、需要を増やし、労働需給がタイトな状態にすることで、企業などの行動を促すことは、この間の大規模緩和の狙いそのものです。こうした戦略は、一般に「ハイプレッシャー・エコノミー戦略」と呼ばれます。日本銀行は、大規模緩和のかなり早い段階から、「デフレ経済から脱却していく過程では、人手確保の競争は激しくなるはずであり、環境変化を先取りした企業が優位性を確保できる」という趣旨のことを発信していました。実現するのに時間がかかってしまいましたので、企業の皆さんにとって参考にするには、少し早すぎたかもしれませんが、大きな流れとして、そのようになりました。実際に、人手不足への対応は、企業変革や生産性向上のドライバーとなりうるものであり、省人化投資を行ったり、お金にならない非効率なあるいは過剰なサービスをやめる、といった動きが広がっていきました。その後、コロナ禍で見えづらくなりましたが、底流としては、こうした動きは継続していたと思います。
D02_C029,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,人手不足とグローバルなインフレ,182,コロナ禍からの回復過程では、世界的なインフレが生じ、わが国にもコストプッシュ型の物価高をもたらしています。これはもちろん望ましくないことですが、人手不足の素地があるもとで、昨年春の賃上げにつながりました。現在のタイトな労働市場は、こうした背景を持つものですから、容易に変わるものではありません。企業は、そのことを前提に、価格戦略を含めて、経営を行う必要があります。
D02_C030,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,人手不足経済のもとでの企業経営,457,私は、ここにようやく、わが国経済の「成長力の強化」という根本的な問題を解決する糸口が見えてきたと思っています。人手不足は、個々の企業にとっては困ったことだと思いますが、同時に、チャンスでもあります。賃金を継続的に上げていける収益モデルを作れるかどうか、そして働く人に選ばれる企業になれるかどうか、「働く人の眼」を基準に、個々の企業の変革と新陳代謝が進みます。もちろん、資本主義は競争を伴うものである以上、すべての人にとって良いということにはなりません。「新陳代謝」という言葉は、通常ポジティブな文脈で、あえて言えば多少安易に、使われることがあるように思いますが、生の現実としては、一定数の企業の減少を意味するものです。「無理さえしなければやっていけた」デフレ期の方が良かったという声がでてくるかもしれません。しかし日本経済全体としては、人口が減少する中で、このダイナミズムがなければ、成長力の回復は見込めないのですから、できるだけ移行コストが小さい形で新陳代謝を進めていくというのが、現実的な解決だろうと思います。
D02_C031,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,人手不足経済のもとでの企業経営,209,人手不足を契機とする新陳代謝は、失業を生みにくいという点で、相対的に移行コストが小さいものです。それでも、働いていた人たちが、すぐに全員、違う仕事に就くことができるとは限りませんので、痛みは伴います。こうした意味で、最近、「その企業で働く従業員」に魅力を感じて、M&Aや事業承継を行うケースが増えているのは、心強い動きです。地域に密着し、多くの企業と接点を持つ地域金融機関に、ネットワークの役割を期待したいと思います。
D02_C032,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,デフレ期のノルム,225,この間、デフレからの転換に際して、経営戦略の障害になってきたのが、「賃金・物価は上がらない、変わらない」という社会的な慣行・ノルムです。企業の皆さんは、デフレのノルムのもとでは、「良い物を作って価格を上げる」という方向に向かいにくかった、と口を揃えます。ただ、このノルムが、経済にどのような経路で悪影響を及ぼしたのかは、必ずしも自明ではありません。経済学の目から見れば、全体のインフレ率がどうであれ、個々の商品の相対価格を変えることは可能なはずです。
D02_C033,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,デフレ期のノルム,369,図表14をご覧ください。論拠になりそうな候補のひとつは、こうしたノルムが変われば、賃金の調整がしやすくなるだろうという点です。今でも企業の皆さんが「ベアは固定費になるので、一時金で」と言われることがありますが、これはデフレあるいはゼロインフレを前提とした考え方です。毎年2%程度の物価上昇率が続く経済、つまり欧米や80年代の日本のような経済では、ある年ベアを上げすぎたとしても、翌年以降のベアで調整できるため、固定費にはなりません。そして、全体としての名目賃金が毎年上がるようになれば、個々の企業にとっては、業績等に応じて、あるいは、例えば若年層や専門人材獲得などのために、より柔軟な賃金の調整が可能になります。この点は、デフレ期のノルムを変えるメリットと言えます。ただ、これが社会のゲームチェンジャーなのかというと若干違和感もあります。
D02_C034,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,デフレ期のノルム,333,私は、デフレ期のノルムというものは、「賃金や物価が上がらない」という現象に代表させて語られているけれども、その背後にある経済的・社会的・政治的な構造も含んだ複合的なものとして捉える必要があると考えています。すなわち、過当競争と慢性的な需要不足、労働需給の弱さと雇用への不安、さらには「それでも何とかやっていけるようにしていた」各種のセーフティ・ネットなどです。中でも、「賃金を上げなくても人を雇えたこと」が決定的だったのではないかと思っています。この10年、デフレではない状況になったにもかかわらず、このノルムをなかなか解消できなかったのは、労働供給面の対応余地が残っていた中で、これが絞られ、本当の「人手不足経済」が実現するまでに、時間がかかったからだと思います。
