group_field,group,dimension,label,count,proportion,n_chunks
doc_id,D02,communication_function,リスク・不確実性,3,0.0769,39
doc_id,D02,communication_function,政策の根拠,6,0.1538,39
doc_id,D02,communication_function,政策行動,1,0.0256,39
doc_id,D02,communication_function,期待形成,7,0.1795,39
doc_id,D02,communication_function,経済見通し,9,0.2308,39
doc_id,D02,communication_function,背景・その他,13,0.3333,39
doc_id,D02,certainty,慎重,10,0.2564,39
doc_id,D02,certainty,明確,19,0.4872,39
doc_id,D02,certainty,条件付き,7,0.1795,39
doc_id,D02,certainty,該当なし,3,0.0769,39
doc_id,D03,policy_direction,中立的,3,0.25,12
doc_id,D03,policy_direction,引き締め的,5,0.4167,12
doc_id,D03,policy_direction,緩和的,3,0.25,12
doc_id,D03,policy_direction,該当なし,1,0.0833,12
doc_id,D03,communication_function,リスク・不確実性,2,0.1667,12
doc_id,D03,communication_function,政策の根拠,1,0.0833,12
doc_id,D03,communication_function,政策行動,6,0.5,12
doc_id,D03,communication_function,経済見通し,2,0.1667,12
doc_id,D03,communication_function,背景・その他,1,0.0833,12
doc_id,D03,certainty,慎重,2,0.1667,12
doc_id,D03,certainty,明確,6,0.5,12
doc_id,D03,certainty,条件付き,3,0.25,12
doc_id,D03,certainty,該当なし,1,0.0833,12
doc_id,D04,policy_direction,中立的,23,0.6053,38
doc_id,D04,policy_direction,引き締め的,4,0.1053,38
doc_id,D04,policy_direction,緩和的,2,0.0526,38
doc_id,D04,policy_direction,該当なし,9,0.2368,38
doc_id,D04,communication_function,リスク・不確実性,5,0.1316,38
doc_id,D04,communication_function,政策の根拠,11,0.2895,38
doc_id,D04,communication_function,政策行動,2,0.0526,38
doc_id,D04,communication_function,期待形成,4,0.1053,38
doc_id,D04,communication_function,経済見通し,7,0.1842,38
doc_id,D04,communication_function,背景・その他,9,0.2368,38
doc_id,D04,certainty,慎重,8,0.2105,38
doc_id,D04,certainty,明確,16,0.4211,38
doc_id,D04,certainty,条件付き,9,0.2368,38
doc_id,D04,certainty,該当なし,5,0.1316,38
