narrative,indicator,group,value,weighting_method,interpretation_note
Narrative A,Post-period speech proportion: policy_direction=引き締め的,type=speech; phase=post,0.10526315789473684,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech proportion: communication_function=政策の根拠,type=speech; phase=post,0.2894736842105263,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech proportion: communication_function=政策の根拠,type=speech; phase=post,0.2894736842105263,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech proportion: certainty=明確,type=speech; phase=post,0.42105263157894735,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech proportion: certainty=明確,type=speech; phase=post,0.42105263157894735,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech joint proportion: 引き締め的 × 政策の根拠 × 明確,type=speech; phase=post,0.02631578947368421,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech joint proportion: 引き締め的 × 政策の根拠 × 明確,type=speech; phase=post,0.02631578947368421,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative B,Statement proportion: communication_function=政策行動,type=statement,0.5833333333333333,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Statement proportion: communication_function=政策行動,type=statement,0.5714285714285714,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Statement proportion: certainty=明確,type=statement,0.5277777777777778,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Statement proportion: certainty=明確,type=statement,0.5238095238095238,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Statement joint proportion: 政策行動 × 明確,type=statement,0.4444444444444444,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Statement joint proportion: 政策行動 × 明確,type=statement,0.42857142857142855,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: certainty=条件付き,type=speech,0.20816464237516868,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: certainty=条件付き,type=speech,0.2077922077922078,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: certainty=慎重,type=speech,0.23346828609986503,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: certainty=慎重,type=speech,0.23376623376623376,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: communication_function=リスク・不確実性,type=speech,0.10425101214574899,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: communication_function=リスク・不確実性,type=speech,0.1038961038961039,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: communication_function=期待形成,type=speech,0.14237516869095818,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech proportion: communication_function=期待形成,type=speech,0.14285714285714285,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech joint proportion: 引き締め的 × 条件付き,type=speech,0.05161943319838057,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech joint proportion: 引き締め的 × 条件付き,type=speech,0.05194805194805195,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Post-period speech proportion: certainty=条件付き,type=speech; phase=post,0.23684210526315788,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Post-period speech proportion: certainty=条件付き,type=speech; phase=post,0.23684210526315788,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech joint proportion: 引き締め的 × 慎重,type=speech,0.01282051282051282,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Speech joint proportion: 引き締め的 × 慎重,type=speech,0.012987012987012988,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Post-period speech proportion: certainty=慎重,type=speech; phase=post,0.21052631578947367,document_balanced,"Higher values may be relevant to Narrative B, but do not prove it."
Narrative B,Post-period speech proportion: certainty=慎重,type=speech; phase=post,0.21052631578947367,chunk_weighted_supplementary,"Higher values may be relevant to Narrative B, but do not prove it."
