example_set,rank,chunk_id,doc_id,type,phase,period,policy_direction,communication_function,certainty,evidence,char_count,text
communication_function=政策行動,2,D01_C004,D01,statement,before,pre_end_nirp,緩和的,政策行動,明確,上限を設けず必要な金額の長期国債の買入れを行う,46,10年物国債金利がゼロ%程度で推移するよう、上限を設けず必要な金額の長期国債の買入れを行う。
communication_function=政策行動,3,D03_C001,D03,statement,post,end_nirp,引き締め的,政策行動,明確,マイナス金利政策は、その役割を果たした,307,日本銀行は、本日、政策委員会・金融政策決定会合において、賃金と物価の好循環を確認し、先行き、「展望レポート」の見通し期間終盤にかけて、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断した。これまでの「長短金利操作付き量的・質的金融緩和」の枠組みおよびマイナス金利政策は、その役割を果たしたと考えている。日本銀行は、引き続き2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、短期金利の操作を主たる政策手段として、経済・物価・金融情勢に応じて適切に金融政策を運営する1。現時点の経済・物価見通しを前提にすれば、当面、緩和的な金融環境が継続すると考えている。
communication_function=政策の根拠,1,D02_C025,D02,speech,before,pre_end_nirp,緩和的,政策の根拠,明確,十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります,409,これに対する根本的な解決策が「成長力の強化」であることは自明です。しかし、その成果が出るまでには時間がかかります。そこに2011年の東日本大震災が重なり、いわゆる「6重苦」といわれる状況になりました。この状況で、日本銀行として、できることをぎりぎりまで模索した結果が、13年の「量的・質的金融緩和」にはじまる大規模緩和でした。潜在成長率と予想インフレ率がともに低い状況では、経済に中立的な金利はきわめて低くなりますので、十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります。何らかの方法で、金利の「ゼロ%の壁」を乗り越えなければならず、短期金利をマイナスにするか、中長期の金利を押し下げるか、どちらかが必要でした。そして結局、この両方を導入することになります。もちろん、これらは副作用を伴うものであり、「やらなくて済むなら、やらない方が良いこと」ですが、「ではどうするのか」という宿題は残ったはずです。
communication_function=政策の根拠,2,D04_C028,D04,speech,post,post_end_nirp,緩和的,政策の根拠,明確,実質金利は、足もと、短期でみても長期でみても、大幅なマイナス,225,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。
communication_function=政策の根拠,3,D04_C015,D04,speech,post,post_end_nirp,中立的,政策の根拠,明確,企業の賃金・価格設定行動の変化が明確化してきた,152,今回の展望レポートでは、基調的な物価上昇率について、見通し期間の後半には2%の「物価安定の目標」と概ね整合的な水準で推移すると評価しています。そのように考えているのは、ここにきて、企業の賃金・価格設定行動の変化が明確化してきたからです。物価から賃金、賃金から物価の双方向で、両者の連関が強まってきました。
communication_function=経済見通し,1,D02_C010,D02,speech,before,pre_end_nirp,中立的,経済見通し,明確,人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしている,206,第2の方向は、賃金の上昇が販売価格に反映されていくか、という点です。図表7をご覧ください。企業の販売価格の見通しは、1年後は、原材料コストが低下に転じるもとで低下していますが、5年後は、高めの水準を続けています。企業は、この先も人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしているようにみえます。先ほどご説明した消費者物価指数においても、このところサービス価格は緩やかに上昇しています。
communication_function=経済見通し,2,D02_C007,D02,speech,before,pre_end_nirp,中立的,経済見通し,明確,基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていく,214,先行きは、引き続きコスト転嫁の動きが減衰する一方、賃金上昇を伴う形で、サービスなどの価格が上昇していくことを想定しています。「賃金と物価の好循環」に支えられて、基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていくと考えています。こうした主役の交代を伴いながら、消費者物価(除く生鮮食品)の前年比は、今年度2.8%となったあと、24年度は2.4%、25年度は1.8%と、2%の前後で推移していくと予想しています。
communication_function=経済見通し,3,D03_C010,D03,statement,post,end_nirp,中立的,経済見通し,明確,わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している,472,わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している。海外経済は、回復ペースが鈍化している。そうした影響を受けつつも、輸出は横ばい圏内の動きとなっている。鉱工業生産は、基調としては横ばい圏内の動きとなっているが、足もとでは、一部自動車メーカーの生産・出荷停止の影響もあって減少している。企業収益が改善するもとで、設備投資は緩やかな増加傾向にある。雇用・所得環境は緩やかに改善している。個人消費は、物価上昇の影響に加え、一部メーカーの出荷停止による自動車販売の減少などがみられるものの、底堅く推移している。住宅投資は弱めの動きとなっている。公共投資は横ばい圏内の動きとなっている。わが国の金融環境は、緩和した状態にある。物価面では、消費者物価(除く生鮮食品)の前年比をみると、政府の経済対策もあってエネルギー価格の寄与は大きめのマイナスとなっているものの、既往の輸入物価上昇を起点とする価格転嫁の影響が減衰しつつも残るもとで、サービス価格の緩やかな上昇も受けて、足もとは2%程度となっている。予想物価上昇率は、緩やかに上昇している。
communication_function=リスク・不確実性,1,D03_C007,D03,statement,post,end_nirp,緩和的,リスク・不確実性,慎重,賃金と物価の好循環の強まりを慎重に見極める,243,(注1)賛成:植田委員、氷見野委員、内田委員、安達委員、中川委員、高田委員、田村委員。反対:中村委員、野口委員。中村委員は、主として大企業に関係するETF買入れ等の終了には賛成であるが、マイナス金利政策は業績回復が遅れている中小企業の賃上げ余力が高まる蓋然性を確認するまで継続すべきとして反対した。野口委員は、賃金と物価の好循環の強まりを慎重に見極めるとともに、金融環境に不連続な変化をもたらすリスクを避ける観点から、長短金利操作とマイナス金利政策の同時撤廃は避けるべきとして反対した。
communication_function=リスク・不確実性,2,D04_C013,D04,speech,post,post_end_nirp,中立的,リスク・不確実性,慎重,かなりの幅を持って解釈する必要はあります,217,もちろん、これらの指標は、何れも一定の前提や仮定に基づく試算値であり、かなりの幅を持って解釈する必要はあります。例えば、経済モデルから試算したトレンドインフレ率は、モデルの定式化の影響を受けます。また、繰り返しになりますが、基調的な物価上昇率の動向は、これらの分析だけに基づき判断すべきものではありません。企業からのヒアリング情報なども用いて物価変動の背後にあるメカニズムを見極めつつ、多様な観点から総合的に捉えていくことが重要です。
communication_function=リスク・不確実性,3,D04_C024,D04,speech,post,post_end_nirp,中立的,リスク・不確実性,慎重,見通しを巡るリスクは、上下双方向に大きい,491,ここまで、物価の先行きについて、中心的なシナリオを念頭にお話ししてきましたが、こうした見通しを巡るリスクは、上下双方向に大きいと考えています。ここでは、特に2つのリスクを取り上げたいと思います。第1は、企業の賃金・価格設定行動を巡るリスクです。先ほど申し上げたとおり、企業の賃金・価格設定行動はこのところ積極化してきており、この先、賃金と物価の連関が想定以上に強まり、物価が上振れる可能性はあります。他方、先行き、輸入物価上昇を起点とするコストプッシュ圧力が落ち着くとの想定のもとで、賃金上昇分を含め販売価格への転嫁の動きが一緒に弱まってしまうことがないか、注視する必要があります。第2は、今後の為替相場の変動や国際商品市況の動向、およびその輸入物価や国内価格への波及のリスクです。原油高や為替円安は、輸入物価上昇を起点とするコストプッシュ圧力が落ち着いていく、という見通しの前提を弱める可能性があります。特に、このところ企業の賃金・価格設定行動が積極化するもとで、過去と比べると、為替の変動が物価に影響を及ぼしやすくなっている面があることは、意識しておく必要があると考えています。
communication_function=期待形成,1,D02_C015,D02,speech,before,pre_end_nirp,引き締め的,期待形成,条件付き,大規模な金融緩和は役割を果たしたことになり、その修正を検討する,374,この先、様々なデータや情報を丹念に点検し、賃金と物価の好循環を確認していきます。そして、それをベースに、2%目標の持続的・安定的な実現が見通せるようになれば、こうした大規模な金融緩和は役割を果たしたことになり、その修正を検討することになると考えています。なお、これまで10年以上にわたって大規模な緩和を続けてきましたので、政策修正のタイミングがいつになるにせよ、その前後で、金融市場に不連続な動きを生じさせることがないよう、コミュニケーション、オペレーションの両面で工夫していく必要があると考えています。そうした観点から、個々の政策を修正する場合の基本的な考え方について、可能な範囲で説明していくことは重要だと思います。以下では、この間、エコノミストや記者の皆さんから、よく問われる論点について、現時点で申し上げられることをお話ししたいと思います。
communication_function=期待形成,2,D02_C022,D02,speech,before,pre_end_nirp,引き締め的,期待形成,条件付き,大規模緩和を修正する時には、この買入れもやめるのが自然です,317,また、日本銀行は、大規模緩和の一環として、ETFとJ-REITの買入れを行っていますが、2%目標の持続的・安定的な実現が見通せるようになり、大規模緩和を修正する時には、この買入れもやめるのが自然です。この点、3年前の21年3月には、買入れの方針を転換し、市場が不安定化した時にメリハリをつけて買い入れることとしましたが、それ以降、買入れ金額は小さくなり、昨年は、ETFは2100億円、J-REITはゼロでした。仮に終了して、市場の価格形成に完全に委ねることとしても、市況等への影響は大きくないと思います。もとより、すでに保有している残高の扱いは別の問題です。非常に大きな規模ですので、時間をかけて検討していく必要があると思っています。
communication_function=期待形成,3,D02_C020,D02,speech,before,pre_end_nirp,緩和的,期待形成,条件付き,その過程では緩和的な金融環境を維持していくことになるだろう,179,逆に言えば、この先、わが国の物価のダイナミクスが変わっていくとして──後ほど詳しく申し上げますように、私どもはそれを目指しています──、そのスピード等によっては、市場の見方が変化していくことも考えられます。さらに言えば、わが国の物価のダイナミクスを変えていくために、その過程では緩和的な金融環境を維持していくことになるだろう、という言い方もできると思います。
certainty=明確,1,D02_C010,D02,speech,before,pre_end_nirp,中立的,経済見通し,明確,人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしている,206,第2の方向は、賃金の上昇が販売価格に反映されていくか、という点です。図表7をご覧ください。企業の販売価格の見通しは、1年後は、原材料コストが低下に転じるもとで低下していますが、5年後は、高めの水準を続けています。企業は、この先も人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしているようにみえます。先ほどご説明した消費者物価指数においても、このところサービス価格は緩やかに上昇しています。
certainty=明確,2,D04_C019,D04,speech,post,post_end_nirp,該当なし,背景・その他,明確,賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着,190,振り返りますと、わが国では、デフレに突入した1990年代後半以降、賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着していきました。この間、輸入物価上昇を起点として物価が上昇する局面は、何度かありましたが、企業の賃金・価格設定行動は大きくは変わりませんでした(図表7)。例えば、2000年代後半の局面では、物価が上昇しても、賃金はほとんど伸びませんでした。
certainty=明確,3,D02_C007,D02,speech,before,pre_end_nirp,中立的,経済見通し,明確,基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていく,214,先行きは、引き続きコスト転嫁の動きが減衰する一方、賃金上昇を伴う形で、サービスなどの価格が上昇していくことを想定しています。「賃金と物価の好循環」に支えられて、基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていくと考えています。こうした主役の交代を伴いながら、消費者物価(除く生鮮食品)の前年比は、今年度2.8%となったあと、24年度は2.4%、25年度は1.8%と、2%の前後で推移していくと予想しています。
certainty=条件付き,1,D02_C015,D02,speech,before,pre_end_nirp,引き締め的,期待形成,条件付き,大規模な金融緩和は役割を果たしたことになり、その修正を検討する,374,この先、様々なデータや情報を丹念に点検し、賃金と物価の好循環を確認していきます。そして、それをベースに、2%目標の持続的・安定的な実現が見通せるようになれば、こうした大規模な金融緩和は役割を果たしたことになり、その修正を検討することになると考えています。なお、これまで10年以上にわたって大規模な緩和を続けてきましたので、政策修正のタイミングがいつになるにせよ、その前後で、金融市場に不連続な動きを生じさせることがないよう、コミュニケーション、オペレーションの両面で工夫していく必要があると考えています。そうした観点から、個々の政策を修正する場合の基本的な考え方について、可能な範囲で説明していくことは重要だと思います。以下では、この間、エコノミストや記者の皆さんから、よく問われる論点について、現時点で申し上げられることをお話ししたいと思います。
certainty=条件付き,2,D02_C022,D02,speech,before,pre_end_nirp,引き締め的,期待形成,条件付き,大規模緩和を修正する時には、この買入れもやめるのが自然です,317,また、日本銀行は、大規模緩和の一環として、ETFとJ-REITの買入れを行っていますが、2%目標の持続的・安定的な実現が見通せるようになり、大規模緩和を修正する時には、この買入れもやめるのが自然です。この点、3年前の21年3月には、買入れの方針を転換し、市場が不安定化した時にメリハリをつけて買い入れることとしましたが、それ以降、買入れ金額は小さくなり、昨年は、ETFは2100億円、J-REITはゼロでした。仮に終了して、市場の価格形成に完全に委ねることとしても、市況等への影響は大きくないと思います。もとより、すでに保有している残高の扱いは別の問題です。非常に大きな規模ですので、時間をかけて検討していく必要があると思っています。
certainty=条件付き,3,D02_C020,D02,speech,before,pre_end_nirp,緩和的,期待形成,条件付き,その過程では緩和的な金融環境を維持していくことになるだろう,179,逆に言えば、この先、わが国の物価のダイナミクスが変わっていくとして──後ほど詳しく申し上げますように、私どもはそれを目指しています──、そのスピード等によっては、市場の見方が変化していくことも考えられます。さらに言えば、わが国の物価のダイナミクスを変えていくために、その過程では緩和的な金融環境を維持していくことになるだろう、という言い方もできると思います。
certainty=慎重,1,D02_C021,D02,speech,before,pre_end_nirp,引き締め的,期待形成,慎重,市場の自由な金利形成をより尊重していく方向になります,458,次に、イールドカーブ・コントロールの見直しについてです。この枠組みは、もともと国債買入れによる「量的緩和(QE)」の一類型であり、廃止したらそれで終わりというものではありません。イールドカーブ・コントロールの枠組みを廃止するにせよ、何らかの形で残すにせよ、その後の国債買入れをどうしていくのか、その過程で、いかに市場の安定を保っていくのかは、考えなければなりません。その意味で、イールドカーブ・コントロールとその後の国債買入れの運営は連続的なものです。現在は、「金利」を基準に、買入れの「量」が内生的に決まる仕組みですが、この枠組みを廃止あるいは変更する場合、どのような形で国債買入れのやり方を示していくのが良いのか、その時点の市場の状況を踏まえ、その先の展開も予測しながら、考えます。当然のことながら、見直すのであれば、その方向性は、市場の自由な金利形成をより尊重していく方向になりますが、その前後で不連続な形で、買入れ額が大きく変わったり、金利が急激に上昇するといったことがないよう、丁寧に対応したいと思います。
certainty=慎重,2,D03_C007,D03,statement,post,end_nirp,緩和的,リスク・不確実性,慎重,賃金と物価の好循環の強まりを慎重に見極める,243,(注1)賛成:植田委員、氷見野委員、内田委員、安達委員、中川委員、高田委員、田村委員。反対:中村委員、野口委員。中村委員は、主として大企業に関係するETF買入れ等の終了には賛成であるが、マイナス金利政策は業績回復が遅れている中小企業の賃上げ余力が高まる蓋然性を確認するまで継続すべきとして反対した。野口委員は、賃金と物価の好循環の強まりを慎重に見極めるとともに、金融環境に不連続な変化をもたらすリスクを避ける観点から、長短金利操作とマイナス金利政策の同時撤廃は避けるべきとして反対した。
certainty=慎重,3,D04_C013,D04,speech,post,post_end_nirp,中立的,リスク・不確実性,慎重,かなりの幅を持って解釈する必要はあります,217,もちろん、これらの指標は、何れも一定の前提や仮定に基づく試算値であり、かなりの幅を持って解釈する必要はあります。例えば、経済モデルから試算したトレンドインフレ率は、モデルの定式化の影響を受けます。また、繰り返しになりますが、基調的な物価上昇率の動向は、これらの分析だけに基づき判断すべきものではありません。企業からのヒアリング情報なども用いて物価変動の背後にあるメカニズムを見極めつつ、多様な観点から総合的に捉えていくことが重要です。
statement: 政策行動 × 明確,1,D01_C004,D01,statement,before,pre_end_nirp,緩和的,政策行動,明確,上限を設けず必要な金額の長期国債の買入れを行う,46,10年物国債金利がゼロ%程度で推移するよう、上限を設けず必要な金額の長期国債の買入れを行う。
statement: 政策行動 × 明確,2,D03_C001,D03,statement,post,end_nirp,引き締め的,政策行動,明確,マイナス金利政策は、その役割を果たした,307,日本銀行は、本日、政策委員会・金融政策決定会合において、賃金と物価の好循環を確認し、先行き、「展望レポート」の見通し期間終盤にかけて、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断した。これまでの「長短金利操作付き量的・質的金融緩和」の枠組みおよびマイナス金利政策は、その役割を果たしたと考えている。日本銀行は、引き続き2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、短期金利の操作を主たる政策手段として、経済・物価・金融情勢に応じて適切に金融政策を運営する1。現時点の経済・物価見通しを前提にすれば、当面、緩和的な金融環境が継続すると考えている。
statement: 政策行動 × 明確,3,D03_C003,D03,statement,post,end_nirp,引き締め的,政策行動,明確,0~0.1%程度で推移するよう促す,75,"次回金融政策決定会合までの金融市場調節方針は、以下のとおりとする。

無担保コールレート(オーバーナイト物)を、0~0.1%程度で推移するよう促す2。"
speech: 政策の根拠,1,D02_C025,D02,speech,before,pre_end_nirp,緩和的,政策の根拠,明確,十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります,409,これに対する根本的な解決策が「成長力の強化」であることは自明です。しかし、その成果が出るまでには時間がかかります。そこに2011年の東日本大震災が重なり、いわゆる「6重苦」といわれる状況になりました。この状況で、日本銀行として、できることをぎりぎりまで模索した結果が、13年の「量的・質的金融緩和」にはじまる大規模緩和でした。潜在成長率と予想インフレ率がともに低い状況では、経済に中立的な金利はきわめて低くなりますので、十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります。何らかの方法で、金利の「ゼロ%の壁」を乗り越えなければならず、短期金利をマイナスにするか、中長期の金利を押し下げるか、どちらかが必要でした。そして結局、この両方を導入することになります。もちろん、これらは副作用を伴うものであり、「やらなくて済むなら、やらない方が良いこと」ですが、「ではどうするのか」という宿題は残ったはずです。
speech: 政策の根拠,2,D04_C028,D04,speech,post,post_end_nirp,緩和的,政策の根拠,明確,実質金利は、足もと、短期でみても長期でみても、大幅なマイナス,225,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。
speech: 政策の根拠,3,D04_C015,D04,speech,post,post_end_nirp,中立的,政策の根拠,明確,企業の賃金・価格設定行動の変化が明確化してきた,152,今回の展望レポートでは、基調的な物価上昇率について、見通し期間の後半には2%の「物価安定の目標」と概ね整合的な水準で推移すると評価しています。そのように考えているのは、ここにきて、企業の賃金・価格設定行動の変化が明確化してきたからです。物価から賃金、賃金から物価の双方向で、両者の連関が強まってきました。
speech: リスク・不確実性 × 慎重,1,D04_C013,D04,speech,post,post_end_nirp,中立的,リスク・不確実性,慎重,かなりの幅を持って解釈する必要はあります,217,もちろん、これらの指標は、何れも一定の前提や仮定に基づく試算値であり、かなりの幅を持って解釈する必要はあります。例えば、経済モデルから試算したトレンドインフレ率は、モデルの定式化の影響を受けます。また、繰り返しになりますが、基調的な物価上昇率の動向は、これらの分析だけに基づき判断すべきものではありません。企業からのヒアリング情報なども用いて物価変動の背後にあるメカニズムを見極めつつ、多様な観点から総合的に捉えていくことが重要です。
speech: リスク・不確実性 × 慎重,2,D04_C024,D04,speech,post,post_end_nirp,中立的,リスク・不確実性,慎重,見通しを巡るリスクは、上下双方向に大きい,491,ここまで、物価の先行きについて、中心的なシナリオを念頭にお話ししてきましたが、こうした見通しを巡るリスクは、上下双方向に大きいと考えています。ここでは、特に2つのリスクを取り上げたいと思います。第1は、企業の賃金・価格設定行動を巡るリスクです。先ほど申し上げたとおり、企業の賃金・価格設定行動はこのところ積極化してきており、この先、賃金と物価の連関が想定以上に強まり、物価が上振れる可能性はあります。他方、先行き、輸入物価上昇を起点とするコストプッシュ圧力が落ち着くとの想定のもとで、賃金上昇分を含め販売価格への転嫁の動きが一緒に弱まってしまうことがないか、注視する必要があります。第2は、今後の為替相場の変動や国際商品市況の動向、およびその輸入物価や国内価格への波及のリスクです。原油高や為替円安は、輸入物価上昇を起点とするコストプッシュ圧力が落ち着いていく、という見通しの前提を弱める可能性があります。特に、このところ企業の賃金・価格設定行動が積極化するもとで、過去と比べると、為替の変動が物価に影響を及ぼしやすくなっている面があることは、意識しておく必要があると考えています。
speech: リスク・不確実性 × 慎重,3,D04_C030,D04,speech,post,post_end_nirp,中立的,リスク・不確実性,慎重,手法によってかなり大きなバラツキがある,122,ここで問題になるのが、r*が直接観察できるデータではなく、一定の手法で推計しなければならない点です。様々な推計手法が考案されており、日本銀行のスタッフも様々な試算を行っていますが、手法によってかなり大きなバラツキがあるのが現状です(図表11)。
