chunk_id,doc_id,type,period,policy_direction,communication_function,certainty,evidence
D04_C008,D04,speech,post_end_nirp,中立的,経済見通し,条件付き,引き続き強まっていくことを展望しています
D04_C009,D04,speech,post_end_nirp,中立的,政策の根拠,明確,捉えることが重要となります
D04_C010,D04,speech,post_end_nirp,中立的,リスク・不確実性,慎重,その捕捉は、必ずしも容易ではなく
D04_C011,D04,speech,post_end_nirp,該当なし,背景・その他,明確,3つを紹介しています
D04_C012,D04,speech,post_end_nirp,中立的,政策の根拠,慎重,かなり確からしいと窺われます
D04_C013,D04,speech,post_end_nirp,中立的,リスク・不確実性,慎重,かなりの幅を持って解釈する必要はあります
D04_C014,D04,speech,post_end_nirp,該当なし,背景・その他,該当なし,BOX4を参照
D04_C015,D04,speech,post_end_nirp,中立的,政策の根拠,明確,企業の賃金・価格設定行動の変化が明確化してきた
D04_C016,D04,speech,post_end_nirp,中立的,政策の根拠,明確,賃上げ率は5%超
D04_C017,D04,speech,post_end_nirp,中立的,経済見通し,条件付き,昨年を上回る蓋然性が高い
D04_C018,D04,speech,post_end_nirp,中立的,政策の根拠,慎重,変化を示唆しているのではないか
D04_C019,D04,speech,post_end_nirp,該当なし,背景・その他,明確,賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着
D04_C020,D04,speech,post_end_nirp,中立的,政策の根拠,明確,労働需給は顕著に引き締まっています
D04_C021,D04,speech,post_end_nirp,中立的,経済見通し,条件付き,変化は次第に定着していくと考えています
D04_C022,D04,speech,post_end_nirp,中立的,経済見通し,条件付き,より広範に企業の行動が変化していくことを期待しています
D04_C023,D04,speech,post_end_nirp,該当なし,背景・その他,該当なし,近日中の公表を予定
D04_C024,D04,speech,post_end_nirp,中立的,リスク・不確実性,慎重,見通しを巡るリスクは、上下双方向に大きい
D04_C025,D04,speech,post_end_nirp,引き締め的,政策の根拠,明確,大規模な金融緩和を見直すこととしました
D04_C026,D04,speech,post_end_nirp,引き締め的,政策行動,明確,0.1%程度の利上げとなります
D04_C027,D04,speech,post_end_nirp,引き締め的,期待形成,条件付き,国債の買入れ額を減額していくことが適当
D04_C028,D04,speech,post_end_nirp,緩和的,政策の根拠,明確,実質金利は、足もと、短期でみても長期でみても、大幅なマイナス
D04_C029,D04,speech,post_end_nirp,該当なし,背景・その他,明確,自然利子率r*(アールスター)と呼ばれるものです
D04_C030,D04,speech,post_end_nirp,中立的,リスク・不確実性,慎重,手法によってかなり大きなバラツキがある
D04_C031,D04,speech,post_end_nirp,中立的,リスク・不確実性,慎重,r*の推計はそもそも難題
D04_C032,D04,speech,post_end_nirp,緩和的,政策の根拠,慎重,金融環境が緩和的であることは確かです
D04_C033,D04,speech,post_end_nirp,該当なし,背景・その他,該当なし,BOX5を参照
D04_C034,D04,speech,post_end_nirp,中立的,期待形成,条件付き,見通しやリスクを点検したうえで
D04_C035,D04,speech,post_end_nirp,中立的,期待形成,条件付き,見通しに沿って基調的な物価上昇率が高まっていけば
D04_C036,D04,speech,post_end_nirp,中立的,期待形成,条件付き,経済・物価・金融情勢に応じて適切に金融政策を運営
D04_C037,D04,speech,post_end_nirp,該当なし,背景・その他,明確,過去25年間の経済・物価情勢を改めて振り返る
D04_C038,D04,speech,post_end_nirp,該当なし,背景・その他,該当なし,ご清聴ありがとうございました
