chunk_id,doc_id,type,phase,text,policy_direction,communication_function,certainty,evidence,review_reason
D02_C012,D02,speech,before,この第2の方向には、春季労使交渉のようなメルクマールになるイベントはありませんが、サービス価格を中心とする物価の動向や、それを支える個人消費の動向などから、総合的に判断していきます。また、支店長の報告では、価格転嫁ができている業種・企業ほど、賃上げに積極的である、という印象を持ちました。これは当たり前のことのようですが、第1と第2の方向の成否が表裏の関係にあることを示しています。そうした観点も持ちながら、この2つを並行して点検していきたいと思います。,中立的,政策の根拠,慎重,総合的に判断していきます,text appears ceremonial or regional-background oriented
D02_C013,D02,speech,before,次に、日本銀行の金融政策運営についてお話しします。図表8をご覧ください。この2年ほどの間、消費者物価は、日本銀行が目標とする2%を超えて推移していますが、これは主として海外からのコストプッシュを原因とするもので、望ましい姿ではありません。日本銀行は、賃金の上昇を伴う形で、2%の目標を持続的・安定的に実現することを目指しています。そのために現在は、短期の政策金利を-0.1%とし、イールドカーブ・コントロールという枠組みで長期金利を低位に押し下げる、大規模な金融緩和を続けています。,緩和的,政策行動,明確,大規模な金融緩和を続けています,緩和的 paired with 明確
D02_C018,D02,speech,before,一方で、「2%のインフレ率を前提にすれば、仮に実質ベースの自然利子率がゼロ%としても、中立的な名目金利は2%になるはずだ」あるいは、それをベースに「テイラールールなどの簡易な方法で、あるべき政策金利を計算すると、もっと高い数字になる」といった見方が、特に海外の市場関係者やエコノミストなどからは、よく聞かれます。,中立的,背景・その他,該当なし,中立的な名目金利は2%になるはずだ,three-label combination appears fewer than 2 times
D02_C021,D02,speech,before,次に、イールドカーブ・コントロールの見直しについてです。この枠組みは、もともと国債買入れによる「量的緩和(QE)」の一類型であり、廃止したらそれで終わりというものではありません。イールドカーブ・コントロールの枠組みを廃止するにせよ、何らかの形で残すにせよ、その後の国債買入れをどうしていくのか、その過程で、いかに市場の安定を保っていくのかは、考えなければなりません。その意味で、イールドカーブ・コントロールとその後の国債買入れの運営は連続的なものです。現在は、「金利」を基準に、買入れの「量」が内生的に決まる仕組みですが、この枠組みを廃止あるいは変更する場合、どのような形で国債買入れのやり方を示していくのが良いのか、その時点の市場の状況を踏まえ、その先の展開も予測しながら、考えます。当然のことながら、見直すのであれば、その方向性は、市場の自由な金利形成をより尊重していく方向になりますが、その前後で不連続な形で、買入れ額が大きく変わったり、金利が急激に上昇するといったことがないよう、丁寧に対応したいと思います。,引き締め的,期待形成,慎重,市場の自由な金利形成をより尊重していく方向になります,three-label combination appears fewer than 2 times | 引き締め的 paired with 慎重
D02_C023,D02,speech,before,さて、日本経済は、デフレ経済からの脱却に向けて、大きな転換点にあります。以下では、現在生じている変化を、90年代以降の日本経済の歴史の中に位置づけてお話しし、その変化の中における企業経営のあり方について、考えてみたいと思います。僭越な申しようもあるかと思いますが、論点をシャープにするため、お許しください。,中立的,背景・その他,明確,大きな転換点にあります,three-label combination appears fewer than 2 times
D02_C024,D02,speech,before,図表12をご覧ください。90年代以降、日本経済は、バブルの崩壊とその後の金融危機を経験し、人口減少への対応や、新興国の台頭によるグローバル化への適応がうまくいかなかったこともあって、トレンドとして成長率が下がり、かつ慢性的な需要不足に陥りました。物価上昇率は、98年からマイナスになり、15年間にわたってデフレが続きました。金融政策面では、金利をゼロ%まで引き下げても十分な緩和効果を得ることができず、インフレ率を持ち上げることができませんでした。不足する需要を補うために大規模な財政支出が行われ、また、企業倒産を防ぎ、雇用を守るために、各種の補助金や制度金融が実施されました。こうした状況では、企業が、前向きの投資よりも、内部留保を優先し、現預金を蓄えることは、当然の自衛措置でした。特に2008年のリーマンショックは、それ以前にリスクを取って投資等を行っていた企業には厳しいものとなり、その後は、「無理な拡大は目指さず、次にショックが来ても耐えられるコスト体質を作る」という縮小均衡的な方向がさらに強まりました。,該当なし,背景・その他,明確,15年間にわたってデフレが続きました,policy_direction is 該当なし but certainty is substantive
D02_C025,D02,speech,before,これに対する根本的な解決策が「成長力の強化」であることは自明です。しかし、その成果が出るまでには時間がかかります。そこに2011年の東日本大震災が重なり、いわゆる「6重苦」といわれる状況になりました。この状況で、日本銀行として、できることをぎりぎりまで模索した結果が、13年の「量的・質的金融緩和」にはじまる大規模緩和でした。潜在成長率と予想インフレ率がともに低い状況では、経済に中立的な金利はきわめて低くなりますので、十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります。何らかの方法で、金利の「ゼロ%の壁」を乗り越えなければならず、短期金利をマイナスにするか、中長期の金利を押し下げるか、どちらかが必要でした。そして結局、この両方を導入することになります。もちろん、これらは副作用を伴うものであり、「やらなくて済むなら、やらない方が良いこと」ですが、「ではどうするのか」という宿題は残ったはずです。,緩和的,政策の根拠,明確,十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります,緩和的 paired with 明確
D02_C026,D02,speech,before,さらに、海外では、リーマンショック後に、米国が量的緩和(QE)を導入し、多くの国が非伝統的政策を行いました。私自身は、中央銀行界全体として、どこまで非伝統的な政策を行うべきであったかは、歴史的に問われるべき問題だと思っていますが、個々の中央銀行としてはそれを前提に考えるしかありません。こうした内外の情勢を前提とした場合に、日本銀行として、非伝統的なことはしない、という選択肢はなかったと思っています。もちろん、個々の手段が、効果と副作用を比較して適切だったかは、虚心坦懐に評価していきたいと思います。,該当なし,背景・その他,慎重,虚心坦懐に評価していきたい,policy_direction is 該当なし but certainty is substantive
D02_C027,D02,speech,before,図表13をご覧ください。量的・質的金融緩和や、その後のマイナス金利、イールドカーブ・コントロールのもとで、実質金利は短期・長期ともに大幅なマイナスで推移し、自然利子率がいくら低いとはいえ、相当に緩和的な状況を作り出しました。その結果、需要不足は解消し、失業率は大きく低下しました。労働供給面では、女性と高齢者の労働参加率が高まることで対応し、雇用は大幅に増えました。その後、次第にこうした労働供給の余地は狭まっていき、コロナ禍前の17~18年には、人手不足が問題になりました。,緩和的,政策の根拠,明確,相当に緩和的な状況を作り出しました,緩和的 paired with 明確
D02_C028,D02,speech,before,このように、金融緩和によって経済に強い刺激を与えて、需要を増やし、労働需給がタイトな状態にすることで、企業などの行動を促すことは、この間の大規模緩和の狙いそのものです。こうした戦略は、一般に「ハイプレッシャー・エコノミー戦略」と呼ばれます。日本銀行は、大規模緩和のかなり早い段階から、「デフレ経済から脱却していく過程では、人手確保の競争は激しくなるはずであり、環境変化を先取りした企業が優位性を確保できる」という趣旨のことを発信していました。実現するのに時間がかかってしまいましたので、企業の皆さんにとって参考にするには、少し早すぎたかもしれませんが、大きな流れとして、そのようになりました。実際に、人手不足への対応は、企業変革や生産性向上のドライバーとなりうるものであり、省人化投資を行ったり、お金にならない非効率なあるいは過剰なサービスをやめる、といった動きが広がっていきました。その後、コロナ禍で見えづらくなりましたが、底流としては、こうした動きは継続していたと思います。,緩和的,政策の根拠,明確,金融緩和によって経済に強い刺激を与えて,緩和的 paired with 明確
D02_C031,D02,speech,before,人手不足を契機とする新陳代謝は、失業を生みにくいという点で、相対的に移行コストが小さいものです。それでも、働いていた人たちが、すぐに全員、違う仕事に就くことができるとは限りませんので、痛みは伴います。こうした意味で、最近、「その企業で働く従業員」に魅力を感じて、M&Aや事業承継を行うケースが増えているのは、心強い動きです。地域に密着し、多くの企業と接点を持つ地域金融機関に、ネットワークの役割を期待したいと思います。,該当なし,背景・その他,明確,相対的に移行コストが小さい,policy_direction is 該当なし but certainty is substantive
D02_C032,D02,speech,before,この間、デフレからの転換に際して、経営戦略の障害になってきたのが、「賃金・物価は上がらない、変わらない」という社会的な慣行・ノルムです。企業の皆さんは、デフレのノルムのもとでは、「良い物を作って価格を上げる」という方向に向かいにくかった、と口を揃えます。ただ、このノルムが、経済にどのような経路で悪影響を及ぼしたのかは、必ずしも自明ではありません。経済学の目から見れば、全体のインフレ率がどうであれ、個々の商品の相対価格を変えることは可能なはずです。,該当なし,背景・その他,明確,賃金・物価は上がらない、変わらない,policy_direction is 該当なし but certainty is substantive
D02_C033,D02,speech,before,図表14をご覧ください。論拠になりそうな候補のひとつは、こうしたノルムが変われば、賃金の調整がしやすくなるだろうという点です。今でも企業の皆さんが「ベアは固定費になるので、一時金で」と言われることがありますが、これはデフレあるいはゼロインフレを前提とした考え方です。毎年2%程度の物価上昇率が続く経済、つまり欧米や80年代の日本のような経済では、ある年ベアを上げすぎたとしても、翌年以降のベアで調整できるため、固定費にはなりません。そして、全体としての名目賃金が毎年上がるようになれば、個々の企業にとっては、業績等に応じて、あるいは、例えば若年層や専門人材獲得などのために、より柔軟な賃金の調整が可能になります。この点は、デフレ期のノルムを変えるメリットと言えます。ただ、これが社会のゲームチェンジャーなのかというと若干違和感もあります。,該当なし,背景・その他,明確,より柔軟な賃金の調整が可能になります,policy_direction is 該当なし but certainty is substantive
D02_C034,D02,speech,before,私は、デフレ期のノルムというものは、「賃金や物価が上がらない」という現象に代表させて語られているけれども、その背後にある経済的・社会的・政治的な構造も含んだ複合的なものとして捉える必要があると考えています。すなわち、過当競争と慢性的な需要不足、労働需給の弱さと雇用への不安、さらには「それでも何とかやっていけるようにしていた」各種のセーフティ・ネットなどです。中でも、「賃金を上げなくても人を雇えたこと」が決定的だったのではないかと思っています。この10年、デフレではない状況になったにもかかわらず、このノルムをなかなか解消できなかったのは、労働供給面の対応余地が残っていた中で、これが絞られ、本当の「人手不足経済」が実現するまでに、時間がかかったからだと思います。,該当なし,背景・その他,慎重,複合的なものとして捉える必要がある,policy_direction is 該当なし but certainty is substantive
D02_C035,D02,speech,before,その意味では、現在、海外発のコストプッシュがきっかけとはいえ、実際に賃金が上がり、今度こそ、日本経済が変わる素地が整ってきたと感じます。デフレ期の考え方や慣行から脱却し、賃金と物価が上がる経済、そしてそれが可能なビジネスモデルを企業が工夫し、それに成功した企業が働く人から選ばれることで、全体としても成長力が高まる経済、が実現できるチャンスが巡ってきています。この変化の動きをしっかりと支え、定着させていけるように、金融政策の運営においても、安定した、緩和的な金融環境を維持していきたいと思います。「金利のある世界」は、日本銀行が金利を上げることで実現するものではありません。経済と物価の状況が改善し、金利を上げることがふさわしい状況を実現してはじめて可能になるものです。,緩和的,期待形成,明確,安定した、緩和的な金融環境を維持していきたい,three-label combination appears fewer than 2 times | 緩和的 paired with 明確
D02_C036,D02,speech,before,最後に、奈良県経済についてお話しさせて頂きます。図表15をご覧ください。人口減少は、どの地域にとっても、長らく最大の懸案でした。「人手不足」の問題を議論すると意見が分かれる、あるいはかみ合わないことがあるのは、人口流出を含めた地域の問題と、日本経済全体の労働需給の問題が混在しているからではないかと思います。ただ、現実として日本全体では、タイトな労働需給は続き、「働く人」がますます貴重な、あるいは希少な経営資源になるという流れは変わりません。各地域の経済にとっては、いかに「人」に選んでもらえるか、を考えていくということになると思います。この点、奈良県には、いくつか、際立った魅力があるように感じます。,該当なし,背景・その他,明確,最後に、奈良県経済について,policy_direction is 該当なし but certainty is substantive
D02_C037,D02,speech,before,大都市への良好なアクセスや業務継続上の優位性、「けいはんな学研都市」をはじめとする高度な研究教育機関の集積などです。奈良女子大学では、新たに工学部が設置され、地元企業とも連携した研究が行われています。こうした人材、立地面の優位性に加え、官民を挙げた誘致活動も相俟って、工場立地件数は、全国でも上位の水準になっています。,該当なし,背景・その他,明確,工場立地件数は、全国でも上位の水準,policy_direction is 該当なし but certainty is substantive
D02_C038,D02,speech,before,さらに、3つの世界遺産をはじめとする数多くの歴史・文化資産のほか、緑豊かな自然景観、これらと調和した街並みなど、豊富な観光資源を備えています。この貴重な資源を活用し、自然美に溶け込む高級ホテルや重要文化財を活用した宿泊施設の建設なども相次いでおり、「滞在型観光」の定着が期待されます。また、墨や筆、茶筌などの伝統工芸のほか、吉野杉や大和野菜など歴史ある産品が数多く継承され、近年は、その伝統を活かしつつも、従来の枠にはとらわれない、新たな商品の開発やサービスの提供も意欲的に行われています。,該当なし,背景・その他,明確,豊富な観光資源を備えています,policy_direction is 該当なし but certainty is substantive
D02_C039,D02,speech,before,このように、奈良県では、立地や人材活用の機会、観光資源、伝統工芸など、魅力的な地域の特性を活かして、前向きな取り組みを進めておられます。今後、奈良県経済がますます発展することを祈念しまして、私からのご挨拶とさせて頂きます。ご清聴ありがとうございました。,該当なし,背景・その他,該当なし,ご清聴ありがとうございました,text appears ceremonial or regional-background oriented
D03_C007,D03,statement,post,(注1)賛成:植田委員、氷見野委員、内田委員、安達委員、中川委員、高田委員、田村委員。反対:中村委員、野口委員。中村委員は、主として大企業に関係するETF買入れ等の終了には賛成であるが、マイナス金利政策は業績回復が遅れている中小企業の賃上げ余力が高まる蓋然性を確認するまで継続すべきとして反対した。野口委員は、賃金と物価の好循環の強まりを慎重に見極めるとともに、金融環境に不連続な変化をもたらすリスクを避ける観点から、長短金利操作とマイナス金利政策の同時撤廃は避けるべきとして反対した。,緩和的,リスク・不確実性,慎重,賃金と物価の好循環の強まりを慎重に見極める,three-label combination appears fewer than 2 times
D04_C001,D04,speech,post,"日本銀行の植田でございます。本日は、読売国際経済懇話会でお話しする機会をいただき、ありがとうございます。

日本銀行は、3月の金融政策決定会合で、先行き、「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断し、金融政策の枠組みを見直しました。2013年4月の「量的・質的金融緩和」の導入以降、11年にわたって続けてきた大規模な金融緩和は、その役割を果たしたと考えています。",引き締め的,政策行動,明確,金融政策の枠組みを見直しました,text appears ceremonial or regional-background oriented
D04_C002,D04,speech,post,本日は、こうした決定の背後にある経済・物価の情勢判断を、4月末に公表した「展望レポート」の内容も交えながら改めて整理したうえで、新たな金融政策の枠組みの内容と、先行きの政策運営の考え方についてお話しさせていただきます。,該当なし,背景・その他,該当なし,先行きの政策運営の考え方についてお話しさせていただきます,text appears ceremonial or regional-background oriented
D04_C011,D04,speech,post,4月の「展望レポート」では、今次局面で、基調的な物価上昇率を捉えるための取り組みとして、(1)物価統計から、従来とは異なる方法で基調的な要素を抽出するアプローチ、(2)インフレ予想の指標に注目するアプローチ、(3)経済モデルからトレンドインフレ率を推計するアプローチ、の3つを紹介しています(図表5)1。これらの指標の動きは様々でその水準にも差はありますが、全体として眺めてみますと、幾つかのことは言えると思います。,該当なし,背景・その他,明確,3つを紹介しています,policy_direction is 該当なし but certainty is substantive
D04_C017,D04,speech,post,足もとでは、大企業に続いて中小企業でも賃金交渉が進んでいます。中小企業の業況は、業種や個社によって様々であり、賃上げが容易ではないとの声も聞かれることは認識しています。ただ、日本銀行は、全国に所在する本支店を通じて日頃から幅広い企業の皆様と対話を行っていますが、地域の中小企業を含む多くの先からは、人手不足感は顕著であり、業況が厳しいなかでも、人材確保のため賃上げを検討する、との話が聞かれています。政府が、企業間取引において労務費の適切な価格転嫁が進むよう取り組みを進めていることも、こうした先での賃上げの決断を後押しする方向に作用しているようです。また、過去を振り返りますと、わが国では大企業における妥結結果がいわゆる世間相場を形成し、中小企業の賃金に波及していく傾向があり、昨年も同様の動きはみられました。これらを総合しますと、今年の平均的な賃上げ率は昨年を上回る蓋然性が高い、と判断しています。,中立的,経済見通し,条件付き,昨年を上回る蓋然性が高い,text appears ceremonial or regional-background oriented
D04_C019,D04,speech,post,振り返りますと、わが国では、デフレに突入した1990年代後半以降、賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着していきました。この間、輸入物価上昇を起点として物価が上昇する局面は、何度かありましたが、企業の賃金・価格設定行動は大きくは変わりませんでした(図表7)。例えば、2000年代後半の局面では、物価が上昇しても、賃金はほとんど伸びませんでした。,該当なし,背景・その他,明確,賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着,policy_direction is 該当なし but certainty is substantive
D04_C028,D04,speech,post,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。,緩和的,政策の根拠,明確,実質金利は、足もと、短期でみても長期でみても、大幅なマイナス,緩和的 paired with 明確
D04_C029,D04,speech,post,もっとも、実質金利がどの程度緩和的なのかを評価する際には、景気・物価に対して中立的な実質金利と比較する必要があります。この金利水準は、自然利子率r*(アールスター)と呼ばれるものです。直観的に申し上げますと、実質金利がr*より低ければ、家計や企業は支出行動を積極化し、景気・物価を押し上げることになります。逆に実質金利がr*より高ければ、支出行動は抑制され、経済・物価を押し下げることになります。,該当なし,背景・その他,明確,自然利子率r*(アールスター)と呼ばれるものです,policy_direction is 該当なし but certainty is substantive
D04_C036,D04,speech,post,"本日は、日本銀行の物価情勢の評価と新たな枠組みのもとでの金融政策運営をテーマにお話しさせていただきました。

わが国の基調的な物価上昇率は2%に向けてしっかりと歩を進めており、賃金と物価の好循環の強まりが確認されてきています。日本銀行としては、2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、経済・物価・金融情勢に応じて適切に金融政策を運営してまいります。",中立的,期待形成,条件付き,経済・物価・金融情勢に応じて適切に金融政策を運営,text appears ceremonial or regional-background oriented
D04_C037,D04,speech,post,"最後に、「金融政策の多角的レビュー」について、一言申し上げます。多角的レビューは、昨年4月に開始しましたが、これまで、様々な関係者との意見交換、ワークショップの開催、アンケートの実施などの取り組みを進めてきました。昨年10月には、金融政策決定会合での議論も開始しています。

多角的レビューでは、過去25年間の経済・物価情勢を改めて振り返るとともに、これまで日本銀行が導入してきた様々な非伝統的な手段について、その時々の置かれた環境も踏まえつつ、効果や副作用を整理していきます。非伝統的な手段を、これほど長く、また多様に実施してきた中央銀行はありません。日本銀行としては、こうした豊富な経験を、各分野における有識者の知見も活用しながら多角的に分析し、その成果を、わが国はもとより、各国において、今後の金融政策運営のあり方を考えるうえでの貴重な材料として提供できればと考えています。",該当なし,背景・その他,明確,過去25年間の経済・物価情勢を改めて振り返る,policy_direction is 該当なし but certainty is substantive
D04_C038,D04,speech,post,ご清聴ありがとうございました。,該当なし,背景・その他,該当なし,ご清聴ありがとうございました,text appears ceremonial or regional-background oriented
