"relative_path","category","source_path","file_size_bytes","sha256","required_or_optional","description"
"figures/presentation/communication_function_by_type.png","figure","reports/figures/llm/communication_function_by_type.png","63100","798f73d7fff0e12343c6c6cc26afd5e365f94d4b1e301e9dc2df5a3da05ac970","required","Selected newest non-empty presentation-ready figure."
"figures/presentation/embedding_cluster_distribution_by_type.png","figure","reports/figures/presentation/embedding_cluster_distribution_by_type.png","77126","402d7222a75aa45f3d9f619e5c0872dac19df6d5d712ffb8d4e02711fa92615b","required","Selected newest non-empty presentation-ready figure."
"figures/presentation/tfidf_statement_speech_contrast_nouns.png","figure","reports/figures/presentation/tfidf_statement_speech_contrast_nouns.png","100035","849f475de5eb0d8afd8e23ef41fdaab8604a906949fa4c55063a26116055662c","required","Selected newest non-empty presentation-ready figure."
"figures/supplementary/certainty_by_phase.png","figure","reports/figures/llm/certainty_by_phase.png","51793","12d4bc7649812bcdc0d211b1482be532a0ac3f15728deb8f920c2f76cad40126","optional","Useful supplementary analysis figure."
"figures/supplementary/communication_function_by_phase.png","figure","reports/figures/llm/communication_function_by_phase.png","62983","5b0e4adbca5ca3facabe5e5e1200c7efa23b057d85d0ade4e6804873d6a12953","optional","Useful supplementary analysis figure."
"figures/supplementary/direction_certainty_by_type.png","figure","reports/figures/llm/direction_certainty_by_type.png","70247","478d59f884dcc72bc2ab717e22aa23e1dd93e4f132448b762adbc52df2d611a2","optional","Useful supplementary analysis figure."
"figures/supplementary/embedding_by_period.png","figure","reports/figures/embedding_by_period.png","72970","be2c8e670fda7dfb636e9c9152b2a2f1ec8dde18123c73bfc2ccb1dc40f56cf9","optional","Useful supplementary analysis figure."
"figures/supplementary/embedding_by_type.png","figure","reports/figures/embedding_by_type.png","67101","629428c2cf9d22d7aef433ac45d2044fd96389a57743ce0de943b6fe14aa6060","optional","Useful supplementary analysis figure."
"figures/supplementary/embedding_clusters_k3.png","figure","reports/figures/embedding_clusters_k3.png","70250","ded9b649afe204e25432c8c938c68f7fc6afde6b5a5fe919dcd2b2f7583841bb","optional","Useful supplementary analysis figure."
"figures/supplementary/embedding_clusters_k4.png","figure","reports/figures/embedding_clusters_k4.png","73178","b1ce162da4da41f7e4170762720cf07bd446d786449fd448ff8323c6c978232b","optional","Useful supplementary analysis figure."
"figures/supplementary/embedding_clusters_k5.png","figure","reports/figures/embedding_clusters_k5.png","77526","50671751ddbcf4492bb63ecf97d48f079bf28944fbedf2adb72ed4bbf8f32457","optional","Useful supplementary analysis figure."
"figures/supplementary/embedding_pca_scatter.png","figure","reports/figures/presentation/embedding_pca_scatter_supplementary.png","155120","1d8c7e8760882293f3a5fcfb23d8877fb4be5444600d93f6f4241024783de007","optional","Useful supplementary analysis figure."
"figures/supplementary/function_certainty_by_type.png","figure","reports/figures/llm/function_certainty_by_type.png","65876","826e04dbea44dcfad1baa7358d585ee16548a57f2f4af99c8c886213308deaad","optional","Useful supplementary analysis figure."
"figures/supplementary/narrative_indicators.png","figure","reports/figures/llm/narrative_indicators.png","306136","caaced58fd07a21dc5bd006e129f1673c38e269325906949b374bbaf25e2ced8","optional","Useful supplementary analysis figure."
"figures/supplementary/policy_direction_by_phase.png","figure","reports/figures/llm/policy_direction_by_phase.png","53656","b78b4b0c7d2ee2363863dbed4f82d80df9ae2353310bb58dc8ea3cc478f888b8","optional","Useful supplementary analysis figure."
"figures/supplementary/policy_direction_by_type.png","figure","reports/figures/llm/policy_direction_by_type.png","53667","331ef7ddfa6428981a1d00cabf03a97eb011ff5de3f9ad09ba172acaf92af5d2","optional","Useful supplementary analysis figure."
"figures/supplementary/tfidf_before_top_terms.png","figure","reports/figures/tfidf_before_top_terms.png","56220","d2fb5761af96d56a095816a33dc044a6c26ff2fe7ed3811b4cdc747aade74b74","optional","Useful supplementary analysis figure."
"figures/supplementary/tfidf_phase_contrast.png","figure","reports/figures/tfidf_phase_contrast.png","64825","8050598b8c78eefe61d4ffa765a8ab57954004792fb20b6ca68a45e2d012b783","optional","Useful supplementary analysis figure."
"figures/supplementary/tfidf_post_top_terms.png","figure","reports/figures/tfidf_post_top_terms.png","58181","3910b69fc1837540e020f981327a175dc5cc144a5d4a761668296591189e82cd","optional","Useful supplementary analysis figure."
"figures/supplementary/tfidf_speech_top_terms.png","figure","reports/figures/tfidf_speech_top_terms.png","56489","bf5d69b4889f642ce48e68f31a4c6b3308a986623f248a98e98726958f72a96f","optional","Useful supplementary analysis figure."
"figures/supplementary/tfidf_statement_speech_contrast_original.png","figure","reports/figures/presentation/tfidf_statement_speech_contrast.png","105803","254a81833fd6d560b5fca8b78c7538ffba61c35211f128c511c297191c4fa9fa","optional","Useful supplementary analysis figure."
"figures/supplementary/tfidf_statement_top_terms.png","figure","reports/figures/tfidf_statement_top_terms.png","58173","72423103cf00a7cf8fe8283c314f4b734753b60df3628556bd6f59c45f12e2bb","optional","Useful supplementary analysis figure."
"notebooks/analysis.ipynb","notebook","generated from empty notebooks/analysis.ipynb placeholder","4960","95e2f377910dfa2f5b351b615f02bac44ef2fa841bcef05229cddc8ac7fd8a26","required","Lightweight execution index notebook; contains no embedded source data."
"prompts/llm_classification_prompt.md","prompt","prompts/llm_classification_prompt.md","1452","e084914be319922eea97f4363d3029b1e03ef50778c6fc4c217b3d2410604b20","required","Exact fixed prompt used for generative-AI classification."
"README.md","documentation","generated","5516","eb3b3ea59fd5c7f4405c6771a11f86d91533fdbcd0339f1171f5c044c5544355","required","Japanese package guide."
"requirements.txt","environment","generated from final pipeline imports","107","f4907eec3f12127159f8a285b098e5b15591841a34e833a92528fac3daebf9d0","required","Minimal unpinned runtime dependencies."
"results/embedding/chunk_embeddings.csv","result","data/results/chunk_embeddings.csv","486526","0e72071e05fe92e1207217c3e0b5059d2faee101dcd22fc708a266917d64bd2b","optional","Reasonable-size embedding matrix retained to reproduce the PCA figure."
"results/embedding/cluster_distribution_by_period.csv","result","data/results/cluster_distribution_by_period.csv","1360","507a64b7375866162c0fd8c11537df8bab0a1980da1e9a4d5ddc8d43678741b3","required","Embedding or clustering result."
"results/embedding/cluster_distribution_by_type.csv","result","data/results/cluster_distribution_by_type.csv","795","3f51f8e9c5cb9f1d2bc35b4807849dfe8d3f1335827790b03c5e2786c3af1b5d","required","Embedding or clustering result."
"results/embedding/cluster_representative_chunks.csv","result","data/results/cluster_representative_chunks.csv","57817","2ee9c09a6388fe55c267aed2d9c25d80e4d6280519d9e6010250a80a1cc9b40e","required","Embedding or clustering result."
"results/embedding/clustering_assignments.csv","result","data/results/clustering_assignments.csv","16706","a74068ca7dc90f55b31cb7af6f3091830427b062b55c8ab144ade8c66b5a1ab2","required","Embedding or clustering result."
"results/embedding/clustering_metrics.csv","result","data/results/clustering_metrics.csv","151","c2b746f7c62b34ae33e8a3dfdf876e109c2921b99dfdad40333add7f0fc523e2","required","Embedding or clustering result."
"results/embedding/presentation_embedding_cluster_distribution.csv","result","data/results/presentation_embedding_cluster_distribution.csv","595","a49a4890a84d4a51a4a6107c0d88811a16a67dc95b071475d0034d129ce25472","required","Embedding or clustering result."
"results/llm/direction_certainty_by_phase.csv","result","data/results/llm_analysis/direction_certainty_by_phase.csv","3515","ce8140d9a842906efc589ee2a09ad4e1d369c45bf83e780cd86917515c8f547c","required","Generative-AI classification or downstream label-analysis result."
"results/llm/direction_certainty_by_type.csv","result","data/results/llm_analysis/direction_certainty_by_type.csv","3744","c272e3eaf1e13697a47028b3e2e19fdb832921e41f170f4f9948bbfc787d2b60","required","Generative-AI classification or downstream label-analysis result."
"results/llm/document_balanced_by_phase.csv","result","data/results/llm_analysis/document_balanced_by_phase.csv","2429","b920b2d75fb4cc8c5a5c62447ac02a767f940c2ad4c87f243f6ecfd9efe9ff54","required","Generative-AI classification or downstream label-analysis result."
"results/llm/document_balanced_by_type.csv","result","data/results/llm_analysis/document_balanced_by_type.csv","2473","918afa1bc2db3cdf17051ea67512b1308e8e96dfef3e804ddbe561bd2704a60a","required","Generative-AI classification or downstream label-analysis result."
"results/llm/document_level_label_proportions.csv","result","data/results/llm_analysis/document_level_label_proportions.csv","11510","14732bda20d57defd0ff0d85f4856cc87740748fbc975fd039a8dbce5bf4da93","required","Generative-AI classification or downstream label-analysis result."
"results/llm/function_certainty_by_phase.csv","result","data/results/llm_analysis/function_certainty_by_phase.csv","5776","4321532894018387d0229fddc9d2952e9571b62f456616a2d439f2f67b42a556","required","Generative-AI classification or downstream label-analysis result."
"results/llm/function_certainty_by_type.csv","result","data/results/llm_analysis/function_certainty_by_type.csv","5972","5cbf92f367c22ae1a3b40d26e165dc65c7d78d99efd444f16bc34ebfca8011ba","required","Generative-AI classification or downstream label-analysis result."
"results/llm/label_counts_overall.csv","result","data/results/llm_analysis/label_counts_overall.csv","1472","6aa8fb33260fdcaf3b7a36d3a0cd2bef37c51f2cf0c134b573e7cccb57f5c7f4","required","Generative-AI classification or downstream label-analysis result."
"results/llm/label_proportions_by_document.csv","result","data/results/llm_analysis/label_proportions_by_document.csv","5166","035702a7d017acd2e56ebccf5e3e7bf67f8a88a58ba1374b58da254f566f2488","required","Generative-AI classification or downstream label-analysis result."
"results/llm/label_proportions_by_phase.csv","result","data/results/llm_analysis/label_proportions_by_phase.csv","2452","82a8e8b3c13e4a942350ac8a5f871cb706c9116c7d70872eaccb0a6da4d80e8c","required","Generative-AI classification or downstream label-analysis result."
"results/llm/label_proportions_by_type.csv","result","data/results/llm_analysis/label_proportions_by_type.csv","2784","a6a9dd6d03f9c403e9f119102bc1742257b9ad49251fd4c788582e8c7fa4a254","required","Generative-AI classification or downstream label-analysis result."
"results/llm/llm_label_summary.csv","result","data/results/llm_label_summary.csv","6997","207a5a7cb21e6a4cabf1e1f507a4ea46c10c2368dbf6aff39148f961efa96f5f","required","Generative-AI classification or downstream label-analysis result."
"results/llm/llm_labels.csv","result","data/results/llm_labels.csv","12512","9b158230ebd0ae3b5c763e21c1d84fb6b83565e289366bf1e71088c318838787","required","Generative-AI classification or downstream label-analysis result."
"results/llm/llm_labels_merged.csv","result","data/results/llm_analysis/llm_labels_merged.csv","99979","57092d43d715b5bf914829e7bb24cae0757defb3a284ffb14d7784052b530d35","required","Generative-AI classification or downstream label-analysis result."
"results/llm/llm_labels_raw.csv","result","data/results/llm_labels_raw.csv","12512","9b158230ebd0ae3b5c763e21c1d84fb6b83565e289366bf1e71088c318838787","required","Generative-AI classification or downstream label-analysis result."
"results/llm/llm_labels_raw.json","result","data/results/llm_labels_raw.json","22268","764ee133c115a79ea6726aeb549edd0448d6aa13f15a2ada1486a201bde9148f","required","Generative-AI classification or downstream label-analysis result."
"results/llm/llm_review_candidates.csv","result","data/results/llm_analysis/llm_review_candidates.csv","34603","449c0963ba538d7535b7e62bf36d20309c6578b5be5c444643edb5ae1ba2b7dc","required","Generative-AI classification or downstream label-analysis result."
"results/llm/narrative_indicators.csv","result","data/results/llm_analysis/narrative_indicators.csv","8723","bce0437e1026d636687c106088f6b56ced425be9b75a7f2f8af9c94e76564c28","required","Generative-AI classification or downstream label-analysis result."
"results/llm/representative_llm_examples.csv","result","data/results/llm_analysis/representative_llm_examples.csv","51595","01943c2b97af3524cdbfc9829a6753a4a3b4cc7acfde3e966b4b8b18464f598f","required","Generative-AI classification or downstream label-analysis result."
"results/tfidf/tfidf_document_scores.csv","result","data/results/tfidf_document_scores.csv","35753","4006890891a58d8929195a7fe6282fed535e238a351d255d604e75031aa5f922","required","Original full-part-of-speech TF-IDF result."
"results/tfidf/tfidf_phase_contrast.csv","result","data/results/tfidf_phase_contrast.csv","42604","e9b13034240d2011c06082880de7632a25ddfc284df03a7052d1bc11e04fa3d5","required","Original full-part-of-speech TF-IDF result."
"results/tfidf/tfidf_top_terms_by_phase.csv","result","data/results/tfidf_top_terms_by_phase.csv","3540","2841cd4ac04d9e67033ae658783763ca2d1ffdc4f9ab904422d937fb296586cc","required","Original full-part-of-speech TF-IDF result."
"results/tfidf/tfidf_top_terms_by_type.csv","result","data/results/tfidf_top_terms_by_type.csv","3669","bde00c3be5cf163cf07a5e7228c1d413880e487f04621fb4317ab4969d6a347f","required","Original full-part-of-speech TF-IDF result."
"results/tfidf/tfidf_type_contrast.csv","result","data/results/tfidf_type_contrast.csv","41443","b7781d43b4b94ab3baf4311f26661bdffc8291fde8f34d26b16ef3d8301aee2d","required","Original full-part-of-speech TF-IDF result."
"results/tfidf_nouns/presentation_tfidf_noun_terms.csv","result","data/results/tfidf_nouns/presentation_tfidf_noun_terms.csv","1238","a10aa8b29bc44df95dfb9a457c589e60171bdb52e48f117fec724e3c48edcf91","required","Noun-only supplementary TF-IDF result."
"results/tfidf_nouns/tfidf_noun_document_scores.csv","result","data/results/tfidf_nouns/tfidf_noun_document_scores.csv","29981","ff71ed7e2886691bcc5ec341c002c676dab6da5f4815b5f0c7e99e973a2cbf7d","required","Noun-only supplementary TF-IDF result."
"results/tfidf_nouns/tfidf_noun_top_terms_by_type.csv","result","data/results/tfidf_nouns/tfidf_noun_top_terms_by_type.csv","3674","12b94fa366963e4b7a494763c3c58ec9d2c6fbf16266a403794cae8c5da0df01","required","Noun-only supplementary TF-IDF result."
"results/tfidf_nouns/tfidf_noun_type_contrast.csv","result","data/results/tfidf_nouns/tfidf_noun_type_contrast.csv","34822","b78cceb494546c011ac5cd3fa1b6e2f9dbb87b0a384f80b093f02bc120bfcb69","required","Noun-only supplementary TF-IDF result."
"RUN_ORDER.md","documentation","generated","3232","8260ed375f59368fdf2f72c691f292cf07180533d49b2df0aac9e4cc0665255c","required","Ordered reproducibility guide."
