term,statement_score,speech_score,difference,favored_group
評価,0.0,0.017681135796851835,-0.017681135796851835,speech
上昇率,0.017841865448539954,0.03528953616528117,-0.017447670716741213,speech
コスト,0.0,0.017431110156485744,-0.017431110156485744,speech
上,0.0,0.01734913616003542,-0.01734913616003542,speech
問題,0.0,0.017248633257865208,-0.017248633257865208,speech
マイナス,0.03366986320674164,0.016430178002869528,0.01723968520387211,statement
前提,0.0051802949655153875,0.022318747143278,-0.017138452177762612,speech
考え方,0.0,0.016850830845054586,-0.016850830845054586,speech
清聴,0.0,0.016728128208520536,-0.016728128208520536,speech
販売価格,0.0,0.016705860133094743,-0.016705860133094743,speech
日本,0.0,0.01665647131025639,-0.01665647131025639,speech
皆,0.0,0.01662537830997159,-0.01662537830997159,speech
次第,0.0,0.01661707743483317,-0.01661707743483317,speech
低下,0.0,0.016468210382727555,-0.016468210382727555,speech
トレンド,0.0,0.01591186438682707,-0.01591186438682707,speech
野口,0.015762884930847893,0.0,0.015762884930847893,statement
賛成,0.015762884930847893,0.0,0.015762884930847893,statement
局面,0.0,0.01571727424194816,-0.01571727424194816,speech
参照,0.0,0.015698624837387886,-0.015698624837387886,speech
既往,0.01565851028607666,0.0,0.01565851028607666,statement
情勢,0.013653532150940773,0.029260004768872666,-0.015606472617931893,speech
同,0.017415757619808066,0.0018665677365072163,0.01554918988330085,statement
短期,0.005317133746234179,0.020827169931782324,-0.015510036185548144,speech
先,0.0,0.0152295240829269,-0.0152295240829269,speech
試算,0.0,0.01518973456335728,-0.01518973456335728,speech
先行き,0.01153428721908042,0.02652760339327185,-0.01499331617419143,speech
相当,0.014830513884764803,0.0,0.014830513884764803,statement
展望,0.009784343009851086,0.024561306969858497,-0.014776963960007411,speech
設定,0.008394753575482547,0.02260223949342872,-0.014207485917946175,speech
賃上げ,0.009810145866442013,0.02400579805046603,-0.014195652184024016,speech
所,0.0,0.014187616986613222,-0.014187616986613222,speech
代,0.0,0.014175105785680632,-0.014175105785680632,speech
今後,0.0,0.014124904048525767,-0.014124904048525767,speech
ボックス,0.0,0.014078642155701374,-0.014078642155701374,speech
人,0.0,0.014049380691863384,-0.014049380691863384,speech
枠組み,0.0058089469941007554,0.019849337651254184,-0.014040390657153429,speech
動き,0.013205448713538135,0.027240126576783097,-0.014034677863244962,speech
前年比,0.02220578120887653,0.00832004693700796,0.013885734271868571,statement
ノルム,0.0,0.013841761479701734,-0.013841761479701734,speech
説明,0.0,0.013799020021739612,-0.013799020021739612,speech
REIT,0.01947442559312275,0.005865939193554835,0.013608486399567913,statement
アプローチ,0.0,0.013566085764728836,-0.013566085764728836,speech
緩和,0.027427023678723336,0.04094522626064552,-0.013518202581922184,speech
大規模,0.0084923611261865,0.021995412239943803,-0.013503051113757302,speech
他,0.0,0.01350081213949696,-0.01350081213949696,speech
個々,0.0,0.013231406362953214,-0.013231406362953214,speech
面,0.007005010118090008,0.020116735299403006,-0.013111725181312997,speech
終盤,0.013101787260099739,0.0,0.013101787260099739,statement
点検,0.0,0.013022404006542062,-0.013022404006542062,speech
奈良県,0.0,0.012998574316607083,-0.012998574316607083,speech
安定,0.03602152734803957,0.02302854531437324,0.012992982033666327,statement
昨年,0.0039648622494225785,0.016913114717802595,-0.012948252468380016,speech
推計,0.0,0.012929395642410637,-0.012929395642410637,speech
需要,0.004447191480641858,0.017335743769048267,-0.012888552288406407,speech
姿,0.0,0.012872601693315335,-0.012872601693315335,speech
感染症,0.014918035312919933,0.0022493260503378327,0.0126687092625821,statement
徐々,0.016924796584269458,0.004307991732215792,0.012616804852053666,statement
動向,0.02776506748010062,0.015302739848575253,0.012462327631525367,statement
足元,0.01762645554057679,0.005194220420731059,0.012432235119845732,statement
背景,0.0,0.012373730941090766,-0.012373730941090766,speech
過去,0.0,0.012270907724670172,-0.012270907724670172,speech
後,0.0,0.012166566314042337,-0.012166566314042337,speech
一部,0.01536286854631949,0.0033048569393693914,0.012058011606950098,statement
推移,0.03021261991950207,0.01827278351396107,0.011939836405541002,statement
高田,0.01177417456968427,0.0,0.01177417456968427,statement
氷見野,0.01177417456968427,0.0,0.01177417456968427,statement
田村,0.01177417456968427,0.0,0.01177417456968427,statement
中川,0.01177417456968427,0.0,0.01177417456968427,statement
注,0.01177417456968427,0.0,0.01177417456968427,statement
安達,0.01177417456968427,0.0,0.01177417456968427,statement
意味,0.0,0.01171951920998042,-0.01171951920998042,speech
この先,0.0,0.011677018952516037,-0.011677018952516037,speech
公表,0.0,0.011674570266685964,-0.011674570266685964,speech
オーバー,0.0141086341892898,0.0024857851681920613,0.011622849021097737,statement
ナイト,0.0141086341892898,0.0024857851681920613,0.011622849021097737,statement
筈,0.0,0.011524604983399262,-0.011524604983399262,speech
慣行,0.0,0.011496958943735962,-0.011496958943735962,speech
市場,0.008761629125044397,0.020177713797888745,-0.011416084672844348,speech
後半,0.0,0.01140938069317993,-0.01140938069317993,speech
過程,0.0,0.011371086793950455,-0.011371086793950455,speech
一方,0.0,0.011345442645491177,-0.011345442645491177,speech
調査,0.0,0.011316693158113428,-0.011316693158113428,speech
対策,0.011314119054083277,0.0,0.011314119054083277,statement
人件費,0.0,0.011151821492617895,-0.011151821492617895,speech
導入,0.0,0.011133482914412393,-0.011133482914412393,speech
価格,0.02528771207854405,0.03637129231923127,-0.011083580240687223,speech
家計,0.0,0.01103969632510762,-0.01103969632510762,speech
内外,0.013577783322306441,0.0025385702955121837,0.011039213026794257,statement
水準,0.010030387686697648,0.020966163821398324,-0.010935776134700675,speech
経営,0.0,0.010934494874129714,-0.010934494874129714,speech
コントロール,0.0,0.010844083067802915,-0.010844083067802915,speech
今次,0.0,0.010815906703017486,-0.010815906703017486,speech
措置,0.01287704145308415,0.0020668000174876543,0.010810241435596496,statement
仮,0.0,0.010683266170861412,-0.010683266170861412,speech
段階的,0.013159536788164698,0.0024857851681920613,0.010673751619972636,statement
背後,0.0,0.0106701006020049,-0.0106701006020049,speech
効果,0.0,0.010645966764727764,-0.010645966764727764,speech
増加,0.027725589981259978,0.017168832393764932,0.010556757587495046,statement
回復,0.021562934224055984,0.011008660205631488,0.010554274018424497,statement
人材,0.0,0.01049080853556188,-0.01049080853556188,speech
時間,0.0,0.010456545734625079,-0.010456545734625079,speech
成長,0.0047485890887347055,0.015201139035232123,-0.010452549946497417,speech
機会,0.0,0.010408779621660584,-0.010408779621660584,speech
レポート,0.0058089469941007554,0.016215229888469237,-0.010406282894368481,speech
はじめ,0.0,0.010401630305595714,-0.010401630305595714,speech
伝統的,0.0,0.010217643661258945,-0.010217643661258945,speech
とも,0.022632990190727172,0.012519142311560247,0.010113847879166925,statement
観光,0.0,0.010110190546065776,-0.010110190546065776,speech
利上げ,0.0,0.00997575551114644,-0.00997575551114644,speech
結果,0.004233571164609903,0.014165445474748892,-0.009931874310138988,speech
定着,0.0,0.009895985789107229,-0.009895985789107229,speech
自然,0.0,0.009867076085250516,-0.009867076085250516,speech
立地,0.0,0.009864341780350824,-0.009864341780350824,speech
中心,0.0,0.00985832991193867,-0.00985832991193867,speech
前後,0.0,0.009833226775513893,-0.009833226775513893,speech
目途,0.01227760399651905,0.0024857851681920613,0.009791818828326988,statement
期待,0.0,0.009789706515407115,-0.009789706515407115,speech
消費者物価指数,0.01287704145308415,0.0031842653626633763,0.009692776090420775,statement
減衰,0.014150018289312208,0.004465837876238213,0.009684180413073996,statement
反映,0.0,0.009673907448248004,-0.009673907448248004,speech
コストプッシュ,0.0,0.009613652143955126,-0.009613652143955126,speech
論点,0.0,0.009544522817362306,-0.009544522817362306,speech
中,0.009654431122465622,0.019103269298971992,-0.00944883817650637,speech
戦略,0.0,0.00944778309189655,-0.00944778309189655,speech
ばらつき,0.0,0.009384096995628314,-0.009384096995628314,speech
多く,0.0,0.00937959391727275,-0.00937959391727275,speech
モデル,0.0,0.009329206090763213,-0.009329206090763213,speech
間,0.0047485890887347055,0.014061607827733344,-0.00931301873899864,speech
一定,0.0,0.009305916730312757,-0.009305916730312757,speech
今回,0.0,0.009252466158138543,-0.009252466158138543,speech
双方向,0.0,0.009235798046959377,-0.009235798046959377,speech
活用,0.0,0.009216436596637147,-0.009216436596637147,speech
名目,0.0,0.009192842295291295,-0.009192842295291295,speech
確実性,0.019846940867925437,0.010684803558480439,0.009162137309444998,statement
取り組み,0.0,0.009132163189406269,-0.009132163189406269,speech
部門,0.0,0.00900450125769829,-0.00900450125769829,speech
期間,0.012263547968764365,0.003326566328545304,0.008936981640219062,statement
食料品,0.0,0.008895743531050458,-0.008895743531050458,speech
アンケート,0.0,0.008825752140502022,-0.008825752140502022,speech
示唆,0.0,0.008795631384647284,-0.008795631384647284,speech
消費,0.004432862894187426,0.013203515643562723,-0.008770652749375298,speech
個人,0.004432862894187426,0.013203515643562723,-0.008770652749375298,speech
現状,0.0,0.008725114471118987,-0.008725114471118987,speech
整合,0.01227760399651905,0.0035539441321729513,0.008723659864346098,statement
期,0.0,0.00863565437645426,-0.00863565437645426,speech
幅,0.01525812441652063,0.006622609245187935,0.008635515171332694,statement
優位性,0.0,0.00850023768696691,-0.00850023768696691,speech
ダイナミクス,0.0,0.00847784880976033,-0.00847784880976033,speech
商品,0.0,0.008439390383281006,-0.008439390383281006,speech
サービス,0.007576494190695113,0.016004864282849064,-0.008428370092153952,speech
ベア,0.0,0.008333344752496074,-0.008333344752496074,speech
鈍化,0.01059025299293441,0.002296769071938485,0.008293483920995924,statement
声,0.0,0.00827513920714278,-0.00827513920714278,speech
春,0.0,0.008263155936995123,-0.008263155936995123,speech
国,0.022072340259865274,0.0303038490208802,-0.008231508761014927,speech
投資,0.00831110983426799,0.016471017264551142,-0.008159907430283152,speech
減額,0.012317602739578335,0.004193314847033438,0.008124287892544896,statement
中立的,0.0,0.008104353812409967,-0.008104353812409967,speech
方法,0.0,0.008097008828255753,-0.008097008828255753,speech
不足,0.0,0.008085061413604738,-0.008085061413604738,speech
確保,0.0,0.008045778711187208,-0.008045778711187208,speech
歴史,0.0,0.00803941085232022,-0.00803941085232022,speech
総合的,0.0,0.008027385976852179,-0.008027385976852179,speech
利子率,0.0,0.007988640943686318,-0.007988640943686318,speech
伝統,0.0,0.007967354087585261,-0.007967354087585261,speech
上昇,0.02468134031355973,0.03263231231563656,-0.007950972002076832,speech
高水準,0.0,0.007882462865224902,-0.007882462865224902,speech
脱却,0.0,0.007874932390995067,-0.007874932390995067,speech
全国,0.0,0.007785476204928362,-0.007785476204928362,speech
付利,0.01019220745732472,0.0024278432050671675,0.007764364252257553,statement
要因,0.011050851126612216,0.0032874508948508643,0.007763400231761352,statement
今年度,0.0,0.007699222565032036,-0.007699222565032036,speech
コロナ禍,0.0,0.007662831541883351,-0.007662831541883351,speech
素地,0.0,0.0076402223658647,-0.0076402223658647,speech
プラス,0.010283134130742059,0.0026429118211540306,0.007640222309588028,statement
国際,0.0,0.007620493390390775,-0.007620493390390775,speech
植田,0.011020874615149973,0.0034277162962556497,0.007593158318894323,statement
意見,0.0,0.007584030034571624,-0.007584030034571624,speech
修正,0.0,0.007569254843448378,-0.007569254843448378,speech
人口,0.0,0.007554177874322081,-0.007554177874322081,speech
労働市場,0.0,0.00753630260324691,-0.00753630260324691,speech
度合い,0.0,0.007510662177143275,-0.007510662177143275,speech
新陳代謝,0.0,0.007484050741063382,-0.007484050741063382,speech
タイト,0.0,0.007479317310913041,-0.007479317310913041,speech
内田,0.011020874615149973,0.003639249833061351,0.007381624782088621,statement
出荷,0.0088733346461986,0.0016824217029803882,0.007190912943218212,statement
停止,0.0088733346461986,0.0016824217029803882,0.007190912943218212,statement
下,0.02501026255328129,0.03219622949429148,-0.007185966941010192,speech
変動,0.004394369338898454,0.011538917959264327,-0.007144548620365873,speech
余地,0.0,0.007106321771467919,-0.007106321771467919,speech
台,0.0,0.007049764822453487,-0.007049764822453487,speech
連関,0.0,0.007048112564992535,-0.007048112564992535,speech
無担保,0.01320597783487344,0.006174444762606161,0.007031533072267279,statement
見方,0.0,0.00700637671841087,-0.00700637671841087,speech
消費者,0.010737787074687276,0.01772592088565766,-0.006988133810970385,speech
際,0.0,0.006952172370807111,-0.006952172370807111,speech
半ば,0.0,0.006927861358060522,-0.006927861358060522,speech
方,0.0,0.006924368864877992,-0.006924368864877992,speech
脱炭素,0.0,0.00683398543055612,-0.00683398543055612,speech
一時的,0.0,0.006809476426860684,-0.006809476426860684,speech
物,0.024322148324588386,0.031125434833000468,-0.006803286508412082,speech
注視,0.011050851126612216,0.004305105170466641,0.006745745956145575,statement
抑制,0.0,0.006739047333668967,-0.006739047333668967,speech
横這い,0.01029461125317724,0.0035859359973138476,0.006708675255863392,statement
欧米,0.0,0.006676409314069241,-0.006676409314069241,speech
逆,0.0,0.006672368245665287,-0.006672368245665287,speech
前,0.01322327230186874,0.006559034150045902,0.006664238151822838,statement
次,0.0,0.006663222567233225,-0.006663222567233225,speech
副作用,0.0,0.006620162399211602,-0.006620162399211602,speech
念頭,0.0,0.006604958008900998,-0.006604958008900998,speech
多角的,0.0,0.006599681530914774,-0.006599681530914774,speech
工場,0.0,0.006551291001749749,-0.006551291001749749,speech
交渉,0.004394369338898454,0.010934404689772043,-0.006540035350873589,speech
米国,0.0,0.006526228344351596,-0.006526228344351596,speech
代表,0.0,0.006494869244541451,-0.006494869244541451,speech
議論,0.0,0.006485031957720485,-0.006485031957720485,speech
検討,0.0,0.00646871243542821,-0.00646871243542821,speech
先程,0.0,0.006426309801320104,-0.006426309801320104,speech
競争,0.0,0.006423534840618556,-0.006423534840618556,speech
業種,0.0,0.0064085673369377386,-0.0064085673369377386,speech
短観,0.0,0.00632926227605707,-0.00632926227605707,speech
影響,0.026303062802344453,0.020085717911127485,0.006217344891216968,statement
資産,0.008810831972673721,0.002597010269628566,0.006213821703045155,statement
各種,0.0,0.006208894328933902,-0.006208894328933902,speech
中央,0.0,0.006177218469165656,-0.006177218469165656,speech
銀行,0.0,0.006177218469165656,-0.006177218469165656,speech
以外,0.008810831972673721,0.0026429118211540306,0.00616792015151969,statement
工芸,0.0,0.006167243741306998,-0.006167243741306998,speech
ヒアリング,0.009167855825007917,0.0030065326887083496,0.006161323136299567,statement
財,0.0,0.0061041203057654115,-0.0061041203057654115,speech
レビュー,0.0,0.0060591138759579465,-0.0060591138759579465,speech
ケース,0.0,0.006016627293348273,-0.006016627293348273,speech
物価上昇,0.00988295505555224,0.015884336043091998,-0.006001380987539757,speech
分,0.0,0.006000823492652964,-0.006000823492652964,speech
品目,0.0,0.005960830570174368,-0.005960830570174368,speech
日頃,0.0,0.005914533837688157,-0.005914533837688157,speech
活動,0.0,0.005833128013892416,-0.005833128013892416,speech
積極,0.0,0.005823838740538288,-0.005823838740538288,speech
収益,0.007802351651168912,0.013621330317609521,-0.005818978666440609,speech
生産性,0.0,0.005788365320189302,-0.005788365320189302,speech
向上,0.0,0.005788365320189302,-0.005788365320189302,speech
起点,0.013576516248901905,0.007807321988918948,0.005769194259982956,statement
交換,0.0,0.005767045542396501,-0.005767045542396501,speech
ネットワーク,0.0,0.0057564325404003466,-0.0057564325404003466,speech
数字,0.0,0.005742326047046105,-0.005742326047046105,speech
上下,0.0,0.005739831592214466,-0.005739831592214466,speech
縮小,0.004928948512546452,0.010660457710338753,-0.005731509197792301,speech
支店長,0.0,0.005711345550320274,-0.005711345550320274,speech
報告,0.0,0.005711345550320274,-0.005711345550320274,speech
無理,0.0,0.0057063396577008135,-0.0057063396577008135,speech
後程,0.0,0.005667478533685624,-0.005667478533685624,speech
社会,0.0,0.005635453887379181,-0.005635453887379181,speech
景気,0.008052025490306992,0.013666766061835107,-0.005614740571528115,speech
エコノミスト,0.0,0.005612556466223812,-0.005612556466223812,speech
自明,0.0,0.005564259884365705,-0.005564259884365705,speech
調整,0.00745262157120952,0.01298446930552304,-0.005531847734313519,speech
観点,0.00984251073298312,0.015368528875266591,-0.005526018142283472,speech
時点,0.011414145496030113,0.005888781159065976,0.005525364336964138,statement
在り方,0.0,0.005521335567079367,-0.005521335567079367,speech
魅力,0.0,0.005518106944096308,-0.005518106944096308,speech
社会的,0.0,0.005516080123343463,-0.005516080123343463,speech
段階,0.0,0.005514265777601519,-0.005514265777601519,speech
規模,0.0,0.005482735860482172,-0.005482735860482172,speech
伸び,0.0,0.005460168413056768,-0.005460168413056768,speech
生鮮,0.018280638652813173,0.01282686474325982,0.005453773909553353,statement
食品,0.018280638652813173,0.01282686474325982,0.005453773909553353,statement
コールレート,0.01320597783487344,0.007787222962143412,0.0054187548727300285,statement
事務所,0.0,0.0054075837308825364,-0.0054075837308825364,speech
比較,0.0,0.0053731933808454,-0.0053731933808454,speech
転換,0.0,0.005349615089165711,-0.005349615089165711,speech
作用,0.0,0.005334670025264631,-0.005334670025264631,speech
ベース,0.015335925777987366,0.01000792723903985,0.0053279985389475155,statement
事業,0.0,0.005298464305490939,-0.005298464305490939,speech
注目,0.0,0.005280534123696421,-0.005280534123696421,speech
困難,0.0,0.005267752661328037,-0.005267752661328037,speech
把握,0.0,0.005265780180133709,-0.005265780180133709,speech
機能,0.0,0.005261732446982399,-0.005261732446982399,speech
移行,0.0,0.005232336594649511,-0.005232336594649511,speech
幾つ,0.0,0.0051621449487303656,-0.0051621449487303656,speech
世界,0.0,0.005161791234172079,-0.005161791234172079,speech
開始,0.0,0.005161481715597936,-0.005161481715597936,speech
解消,0.0,0.005138295740023278,-0.005138295740023278,speech
意識,0.0,0.0051178788646985005,-0.0051178788646985005,speech
業況,0.0,0.005113641398080474,-0.005113641398080474,speech
労使,0.004579997208078707,0.009682159383557282,-0.005102162175478576,speech
何度,0.0,0.005098700239325854,-0.005098700239325854,speech
今年,0.0,0.00506886548780663,-0.00506886548780663,speech
具体的,0.0,0.005059479657159366,-0.005059479657159366,speech
関係者,0.0,0.005047676888744775,-0.005047676888744775,speech
工夫,0.0,0.005008705872688525,-0.005008705872688525,speech
殆ど,0.0,0.005003983665730253,-0.005003983665730253,speech
目,0.0,0.004958809633749006,-0.004958809633749006,speech
分析,0.0,0.004885578019374325,-0.004885578019374325,speech
範囲,0.0,0.00487176811321218,-0.00487176811321218,speech
人々,0.0,0.004868238823508864,-0.004868238823508864,speech
グローバル化,0.0,0.004780683322851716,-0.004780683322851716,speech
企業間,0.0,0.004712430841099709,-0.004712430841099709,speech
根本的,0.0,0.004704647337049638,-0.004704647337049638,speech
強化,0.0,0.004704647337049638,-0.004704647337049638,speech
慢性的,0.0,0.0046736690502985805,-0.0046736690502985805,speech
基本的,0.0,0.004630228774816947,-0.004630228774816947,speech
チャンス,0.0,0.0046143795077599825,-0.0046143795077599825,speech
解除,0.0,0.0046141470717391015,-0.0046141470717391015,speech
リーマン・ショック,0.0,0.004605370312999838,-0.004605370312999838,speech
デジタル,0.0,0.0045872193998091875,-0.0045872193998091875,speech
計画,0.0,0.0045872193998091875,-0.0045872193998091875,speech
材料,0.0,0.0045720620309047735,-0.0045720620309047735,speech
一環,0.0,0.0045561302526910714,-0.0045561302526910714,speech
流れ,0.0,0.004541498270957785,-0.004541498270957785,speech
成果,0.0,0.004534094124499143,-0.004534094124499143,speech
財政,0.0,0.004520558085116976,-0.004520558085116976,speech
マインド,0.0,0.004516310944895619,-0.004516310944895619,speech
qe,0.0,0.004509090011364294,-0.004509090011364294,speech
伸び率,0.0,0.004489299210396626,-0.004489299210396626,speech
提供,0.0,0.004476055600294541,-0.004476055600294541,speech
ショック,0.0,0.004473865986985013,-0.004473865986985013,speech
開催,0.0,0.00445273981963328,-0.00445273981963328,speech
認識,0.0,0.00443359959545499,-0.00443359959545499,speech
振れ,0.0,0.004427476942964602,-0.004427476942964602,speech
適当,0.0,0.0044012175357954686,-0.0044012175357954686,speech
進展,0.0,0.00439630500834445,-0.00439630500834445,speech
参考,0.0,0.004392433244966452,-0.004392433244966452,speech
課題,0.0,0.004391507200239514,-0.004391507200239514,speech
現実,0.0,0.004384967435879736,-0.004384967435879736,speech
刺激,0.0,0.004354749938515992,-0.004354749938515992,speech
補助金,0.0,0.0043456564002307815,-0.0043456564002307815,speech
変革,0.0,0.004255727921510987,-0.004255727921510987,speech
剥落,0.006073384670162753,0.0018297333733535521,0.004243651296809201,statement
シナリオ,0.0,0.004219236987315737,-0.004219236987315737,speech
最後,0.0,0.004214414223329241,-0.004214414223329241,speech
市況,0.0,0.004205882918319588,-0.004205882918319588,speech
違い,0.0,0.0041286019720579836,-0.0041286019720579836,speech
ギャップ,0.006073384670162753,0.0019596162620210363,0.004113768408141717,statement
概ね,0.007949549784135217,0.012049571957556439,-0.004100022173421222,speech
データ,0.004799548377954922,0.008877854784842206,-0.004078306406887284,speech
通常,0.0,0.004043750109514578,-0.004043750109514578,speech
基準,0.0,0.00402011825906858,-0.00402011825906858,speech
中小企業,0.005100753669925798,0.009111510647525495,-0.004010756977599696,speech
見直し,0.0,0.003964671282150219,-0.003964671282150219,speech
経験,0.0,0.003945845348153629,-0.003945845348153629,speech
耐久財,0.0,0.003931747753318221,-0.003931747753318221,speech
海外,0.016439614840838775,0.012536436870357057,0.0039031779704817183,statement
整理,0.004799548377954922,0.008690989548605896,-0.003891441170650974,speech
一言,0.0,0.003873196896964085,-0.003873196896964085,speech
エネルギー,0.004645360891479434,0.008501753722729374,-0.0038563928312499397,speech
波及,0.0,0.0037920125456440456,-0.0037920125456440456,speech
設備,0.004432862894187426,0.008165510360623037,-0.003732647466435612,speech
蓋然性,0.005754492657593186,0.0020265336259576313,0.0037279590316355543,statement
感,0.0,0.003708955328938019,-0.003708955328938019,speech
支出,0.005137158187046077,0.0087785361595249,-0.0036413779724788235,speech
準備,0.006019681912091083,0.0024278432050671675,0.0035918387070239155,statement
傾向,0.004432862894187426,0.007993154662226144,-0.0035602917680387187,speech
予想,0.011367239118605306,0.014927520867362966,-0.0035602817487576603,speech
販売,0.005240734383920525,0.0016824217029803882,0.003558312680940137,statement
自動車メーカー,0.005240734383920525,0.0016824217029803882,0.003558312680940137,statement
最近,0.004799548377954922,0.00829473382733785,-0.003495185449382927,speech
手段,0.006502118834861435,0.009972323203559244,-0.0034702043686978094,speech
仕組み,0.005414683336611051,0.0019705197158521107,0.00344416362075894,statement
形,0.010616043151401544,0.014042691185272833,-0.0034266480338712886,speech
環境,0.02346150044578198,0.02006158917197111,0.003399911273810872,statement
状態,0.004645360891479434,0.008043203157835209,-0.003397842266355775,speech
減少,0.007201290875016395,0.010526290212344124,-0.0033249993373277286,speech
業績,0.005754492657593186,0.002521195991854708,0.0032332966657384775,statement
下押し,0.006073384670162753,0.0028485875629141056,0.003224797107248647,statement
日,0.006019681912091083,0.002833889241915231,0.003185792670175852,statement
春季,0.004799548377954922,0.007759216119000833,-0.0029596677410459104,speech
強まり,0.00990030204788072,0.006971866917765951,0.002928435130114769,statement
従来,0.010606134642249842,0.007748603898630409,0.002857530743619432,statement
転嫁,0.011894951230880418,0.014714909938006573,-0.0028199587071261554,speech
圧力,0.005383417963758535,0.008142051329302227,-0.0027586333655436916,speech
