k,cluster,rank,chunk_id,doc_id,type,period,speaker,title,distance_to_centroid,text
3,2,2,D03_C001,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0.5420406460762024,日本銀行は、本日、政策委員会・金融政策決定会合において、賃金と物価の好循環を確認し、先行き、「展望レポート」の見通し期間終盤にかけて、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断した。これまでの「長短金利操作付き量的・質的金融緩和」の枠組みおよびマイナス金利政策は、その役割を果たしたと考えている。日本銀行は、引き続き2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、短期金利の操作を主たる政策手段として、経済・物価・金融情勢に応じて適切に金融政策を運営する1。現時点の経済・物価見通しを前提にすれば、当面、緩和的な金融環境が継続すると考えている。
3,2,3,D02_C013,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5445773005485535,次に、日本銀行の金融政策運営についてお話しします。図表8をご覧ください。この2年ほどの間、消費者物価は、日本銀行が目標とする2%を超えて推移していますが、これは主として海外からのコストプッシュを原因とするもので、望ましい姿ではありません。日本銀行は、賃金の上昇を伴う形で、2%の目標を持続的・安定的に実現することを目指しています。そのために現在は、短期の政策金利を-0.1%とし、イールドカーブ・コントロールという枠組みで長期金利を低位に押し下げる、大規模な金融緩和を続けています。
3,2,4,D04_C028,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5619729161262512,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。
3,2,5,D02_C022,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5768482089042664,また、日本銀行は、大規模緩和の一環として、ETFとJ-REITの買入れを行っていますが、2%目標の持続的・安定的な実現が見通せるようになり、大規模緩和を修正する時には、この買入れもやめるのが自然です。この点、3年前の21年3月には、買入れの方針を転換し、市場が不安定化した時にメリハリをつけて買い入れることとしましたが、それ以降、買入れ金額は小さくなり、昨年は、ETFは2100億円、J-REITはゼロでした。仮に終了して、市場の価格形成に完全に委ねることとしても、市況等への影響は大きくないと思います。もとより、すでに保有している残高の扱いは別の問題です。非常に大きな規模ですので、時間をかけて検討していく必要があると思っています。
4,0,1,D03_C001,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0.49533119797706604,日本銀行は、本日、政策委員会・金融政策決定会合において、賃金と物価の好循環を確認し、先行き、「展望レポート」の見通し期間終盤にかけて、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断した。これまでの「長短金利操作付き量的・質的金融緩和」の枠組みおよびマイナス金利政策は、その役割を果たしたと考えている。日本銀行は、引き続き2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、短期金利の操作を主たる政策手段として、経済・物価・金融情勢に応じて適切に金融政策を運営する1。現時点の経済・物価見通しを前提にすれば、当面、緩和的な金融環境が継続すると考えている。
4,0,2,D02_C013,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5482019782066345,次に、日本銀行の金融政策運営についてお話しします。図表8をご覧ください。この2年ほどの間、消費者物価は、日本銀行が目標とする2%を超えて推移していますが、これは主として海外からのコストプッシュを原因とするもので、望ましい姿ではありません。日本銀行は、賃金の上昇を伴う形で、2%の目標を持続的・安定的に実現することを目指しています。そのために現在は、短期の政策金利を-0.1%とし、イールドカーブ・コントロールという枠組みで長期金利を低位に押し下げる、大規模な金融緩和を続けています。
4,0,3,D04_C001,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5535604357719421,"日本銀行の植田でございます。本日は、読売国際経済懇話会でお話しする機会をいただき、ありがとうございます。

日本銀行は、3月の金融政策決定会合で、先行き、「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断し、金融政策の枠組みを見直しました。2013年4月の「量的・質的金融緩和」の導入以降、11年にわたって続けてきた大規模な金融緩和は、その役割を果たしたと考えています。"
4,0,4,D02_C025,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.6088982224464417,これに対する根本的な解決策が「成長力の強化」であることは自明です。しかし、その成果が出るまでには時間がかかります。そこに2011年の東日本大震災が重なり、いわゆる「6重苦」といわれる状況になりました。この状況で、日本銀行として、できることをぎりぎりまで模索した結果が、13年の「量的・質的金融緩和」にはじまる大規模緩和でした。潜在成長率と予想インフレ率がともに低い状況では、経済に中立的な金利はきわめて低くなりますので、十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります。何らかの方法で、金利の「ゼロ%の壁」を乗り越えなければならず、短期金利をマイナスにするか、中長期の金利を押し下げるか、どちらかが必要でした。そして結局、この両方を導入することになります。もちろん、これらは副作用を伴うものであり、「やらなくて済むなら、やらない方が良いこと」ですが、「ではどうするのか」という宿題は残ったはずです。
4,0,5,D02_C001,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.6106204390525818,日本銀行の内田でございます。本日は、奈良県の各界を代表する皆様とお話しする機会を賜り、誠にありがとうございます。皆様には、日頃から、日本銀行の業務運営に多大なご協力を頂いております。この場をお借りしまして、改めて厚く御礼を申し上げます。意見交換に先立ちまして、まず私から、わが国の経済・物価情勢と、日本銀行の金融政策運営について、ご説明したいと思います。
4,1,1,D02_C029,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.574133038520813,コロナ禍からの回復過程では、世界的なインフレが生じ、わが国にもコストプッシュ型の物価高をもたらしています。これはもちろん望ましくないことですが、人手不足の素地があるもとで、昨年春の賃上げにつながりました。現在のタイトな労働市場は、こうした背景を持つものですから、容易に変わるものではありません。企業は、そのことを前提に、価格戦略を含めて、経営を行う必要があります。
4,1,2,D04_C020,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.576331377029419,こうした過去の局面と今回との違いの背景には、今回、かなり大きな輸入物価の上昇に見舞われたということもあります。それに加えて重要なのは、今次局面において、賃金や物価の形成メカニズムに変化をもたらす素地となっている、労働需給の顕著な引き締まりです。わが国の就業者数は、1990年代後半以降、振れを伴いつつも横ばい圏内で推移してきましたが、2010年代半ば以降は、長期にわたり景気の改善基調が続き、労働需要が増加するなかで、はっきりとした増加に転じました。こうしたもと、ベビーブーマー世代の労働市場からの退出といった労働供給面の変化も相まって、このところ労働需給は顕著に引き締まっています。こうした労働需給の引き締まりには、日本銀行が粘り強く実施してきた大規模な金融緩和も、総需要を強く刺激することを通じて、効果を発揮してきたと考えています。
4,1,3,D02_C008,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5834065675735474,こうした見通しが実現するためには、物価から賃金、賃金から物価の双方向で、好循環が強まっていく必要があります。まず、第1の方向、すなわち、物価上昇に応じた賃上げが実現するか、という点ですが、マクロ的な環境の面では、昨年よりも強い材料が増えています。図表6をご覧ください。先ほど申し上げた通り企業収益は高水準にあるほか、人手不足は厳しさを増しています。物価上昇率の反映という意味では、春の労使交渉の時点で参照できるのは、暦年ベースの消費者物価上昇率ですが、これは22年は2.5%、23年は3.2%と今回の方が高くなっています。
4,1,4,D02_C030,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5978027582168579,私は、ここにようやく、わが国経済の「成長力の強化」という根本的な問題を解決する糸口が見えてきたと思っています。人手不足は、個々の企業にとっては困ったことだと思いますが、同時に、チャンスでもあります。賃金を継続的に上げていける収益モデルを作れるかどうか、そして働く人に選ばれる企業になれるかどうか、「働く人の眼」を基準に、個々の企業の変革と新陳代謝が進みます。もちろん、資本主義は競争を伴うものである以上、すべての人にとって良いということにはなりません。「新陳代謝」という言葉は、通常ポジティブな文脈で、あえて言えば多少安易に、使われることがあるように思いますが、生の現実としては、一定数の企業の減少を意味するものです。「無理さえしなければやっていけた」デフレ期の方が良かったという声がでてくるかもしれません。しかし日本経済全体としては、人口が減少する中で、このダイナミズムがなければ、成長力の回復は見込めないのですから、できるだけ移行コストが小さい形で新陳代謝を進めていくというのが、現実的な解決だろうと思います。
4,1,5,D04_C004,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.6027547717094421,先行きについては、海外経済が緩やかに成長していくことに加え、こうした一時的要因も剥落していくことから、しっかりとした成長を続けるとみています。4月の「展望レポート」では、2026年度にかけて、潜在成長率を上回る成長が続くことを想定しています(図表2)。これは、企業・家計の両部門で、先行き、所得から支出への前向きの循環メカニズムが徐々に強まっていくとみているためです。企業部門をみますと、生産は、国内外で需要が緩やかに増加し、グローバルなIT調整の進捗も追い風となるため、増加基調に復していくと考えられます。そうしたもとで、企業収益は改善傾向をたどり、設備投資は増加傾向を続けるとみています。3月短観における企業の設備投資計画では、2024年度も、デジタル化や脱炭素化への対応も念頭にはっきりとした増加が続くことが見込まれており、企業の前向きな投資スタンスが改めて確認されました。家計部門をみますと、後ほど申し上げますように、しっかりとした賃金の上昇が見込まれるもとで、政府による所得税・住民税減税の効果も加わり、家計所得は実質ベースでみても改善していくと考えられます。
4,2,1,D02_C007,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.4726940095424652,先行きは、引き続きコスト転嫁の動きが減衰する一方、賃金上昇を伴う形で、サービスなどの価格が上昇していくことを想定しています。「賃金と物価の好循環」に支えられて、基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていくと考えています。こうした主役の交代を伴いながら、消費者物価(除く生鮮食品)の前年比は、今年度2.8%となったあと、24年度は2.4%、25年度は1.8%と、2%の前後で推移していくと予想しています。
4,2,2,D04_C015,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5074895024299622,今回の展望レポートでは、基調的な物価上昇率について、見通し期間の後半には2%の「物価安定の目標」と概ね整合的な水準で推移すると評価しています。そのように考えているのは、ここにきて、企業の賃金・価格設定行動の変化が明確化してきたからです。物価から賃金、賃金から物価の双方向で、両者の連関が強まってきました。
4,2,3,D04_C021,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.524566113948822,このように、今次局面では、過去みられなかった企業の賃金・価格設定行動の変化がみられました。2年連続で大幅な賃上げが実現し、企業の販売価格見通しもしっかりと上昇してきたのは、デフレ下で社会に根付いた賃金・物価が上がりにくいことを前提とした考え方や慣行が変化してきたことを示しています。先行きも労働需給が引き締まった状況が続くと見込まれることも踏まえますと、企業の賃金・価格設定行動の変化は次第に定着していくと考えています。
4,2,4,D04_C007,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5281789898872375,こうした整理を念頭に、改めて最近の物価の動きを確認します(前掲図表3)。食料品を中心とした財価格の上昇率は、このところ明確に縮小しており、「第1の力」が和らいでいることが確認されます。一方、コストに占める人件費の比率が高いサービスでは、価格の緩やかな上昇が続いています。これは、「第2の力」が強まってきていることを示唆しています。
4,2,5,D02_C014,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5387231707572937,先ほどご説明した見通しでは、消費者物価は、25年度にかけて、「除く生鮮食品」「除く生鮮食品・エネルギー」のどちらで見ても、概ね2%となる姿になっており、その前提として、緩やかな景気回復が続き、賃金と物価の好循環が強まることを想定しています。すなわち、賃金上昇を伴う望ましい形で2%の目標を実現する姿となっています。先行きの不確実性はなお高いですが、こうした見通しが実現する確度は、少しずつ高まっています。
4,3,1,D04_C027,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5267311334609985,このように見直した新たな枠組みを一言で表現しますと、2%の「物価安定の目標」のもとで短期金利の操作を主たる政策手段とする、「通常の金融政策の枠組み」と言えます。国債買入れについては、政策枠組みの見直しの前後で不連続が生じることを避ける観点から、現時点では、これまでと概ね同程度の金額で継続することとし、実際の日々の買入れ額については、市場動向などを踏まえて調節していくこととしています。そのもとで、長期金利は、金融市場において形成されることが基本となるため、今後は、長期金利が、海外金利の動向や経済・物価見通しの変化などを反映して変動することは自然であると言えます。また、現在は、3月に見直した国債買入れの枠組みのもとでの金融市場の状況を確認しているところですが、今後、大規模な金融緩和からの出口を進めていくなかで、国債の買入れ額を減額していくことが適当であると考えています。
4,3,2,D01_C005,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,0.5352588295936584,長期金利の上限は1.0%を目途とし、上記の金融市場調節方針と整合的なイールドカーブの形成を促すため、大規模な国債買入れを継続するとともに、各年限において、機動的に、買入れ額の増額や指値オペ1、共通担保資金供給オペなどを実施する。
4,3,3,D02_C017,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5563279986381531,経済との関係でより重要なのは、その後の短期金利のパスです。基本的な考え方としては、経済・物価の現状と見通しを点検し、「消費者物価が、目標である2%の前後で推移するように、適切な金利水準にする」ということになります。これに基づく実際のパスは、もちろん、今後の経済・物価情勢次第ということになりますが、先ほどご説明した見通しを前提にすれば、仮にマイナス金利を解除しても、その後にどんどん利上げをしていくようなパスは考えにくく、緩和的な金融環境を維持していくことになると思います。図表9をご覧ください。現在、市場においては、きわめて緩やかなパスが想定されています。私どもの経済・物価見通しは、政策金利の前提について、こうした市場の織り込みを参考に作成していますが、それでも物価が2%を大きく上回っていく見通しにはなっていません。また、図表10にありますとおり、現在、わが国の実質金利は大幅なマイナスであり、金融環境はきわめて緩和的です。この状況が大きく変化することは想定されていません。
4,3,4,D04_C028,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5721593499183655,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。
4,3,5,D03_C008,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0.5862502455711365,"(注2)賛成:植田委員、氷見野委員、内田委員、安達委員、野口委員、中川委員、高田委員、田村委員。反対:中村委員。中村委員は、金融市場調節方針と同様の理由で反対した。

マネタリーベースの残高に関するオーバーシュート型コミットメントについては、その要件を充足したものと判断する。

この方針を実現するため、日本銀行当座預金(所要準備額相当部分を除く)に0.1%の付利金利を適用する。新たな金融市場調節方針および付利金利は、翌営業日(3月21日)から適用する。"
5,0,1,D04_C017,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.7047399878501892,足もとでは、大企業に続いて中小企業でも賃金交渉が進んでいます。中小企業の業況は、業種や個社によって様々であり、賃上げが容易ではないとの声も聞かれることは認識しています。ただ、日本銀行は、全国に所在する本支店を通じて日頃から幅広い企業の皆様と対話を行っていますが、地域の中小企業を含む多くの先からは、人手不足感は顕著であり、業況が厳しいなかでも、人材確保のため賃上げを検討する、との話が聞かれています。政府が、企業間取引において労務費の適切な価格転嫁が進むよう取り組みを進めていることも、こうした先での賃上げの決断を後押しする方向に作用しているようです。また、過去を振り返りますと、わが国では大企業における妥結結果がいわゆる世間相場を形成し、中小企業の賃金に波及していく傾向があり、昨年も同様の動きはみられました。これらを総合しますと、今年の平均的な賃上げ率は昨年を上回る蓋然性が高い、と判断しています。
5,0,2,D02_C002,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.7071780562400818,はじめに、能登半島地震でお亡くなりになられた方々のご冥福をお祈りするとともに、被災された方々に心よりお見舞いを申し上げます。一日も早い復旧・復興を願っております。地震の経済への影響につきましては、生産面では、多くの工場が被災しましたが、現場のご努力により、再開に至るケースも増えています。現地の観光や消費者のマインド面への影響などを含めて、引き続き注視していかなければならない点も多くあります。金沢支店をはじめ、日本銀行の本支店・事務所を通じて、地域の状況をしっかりと把握し、金融機能の維持と資金決済の円滑の確保に、万全を期して参ります。
5,0,3,D02_C037,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.7211384773254395,大都市への良好なアクセスや業務継続上の優位性、「けいはんな学研都市」をはじめとする高度な研究教育機関の集積などです。奈良女子大学では、新たに工学部が設置され、地元企業とも連携した研究が行われています。こうした人材、立地面の優位性に加え、官民を挙げた誘致活動も相俟って、工場立地件数は、全国でも上位の水準になっています。
5,0,4,D02_C036,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.7245894074440002,最後に、奈良県経済についてお話しさせて頂きます。図表15をご覧ください。人口減少は、どの地域にとっても、長らく最大の懸案でした。「人手不足」の問題を議論すると意見が分かれる、あるいはかみ合わないことがあるのは、人口流出を含めた地域の問題と、日本経済全体の労働需給の問題が混在しているからではないかと思います。ただ、現実として日本全体では、タイトな労働需給は続き、「働く人」がますます貴重な、あるいは希少な経営資源になるという流れは変わりません。各地域の経済にとっては、いかに「人」に選んでもらえるか、を考えていくということになると思います。この点、奈良県には、いくつか、際立った魅力があるように感じます。
5,0,5,D02_C009,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.727099597454071,先月開催した日本銀行の支店長会議でも、「賃上げ実施の機運は、昨年より早い時期から高まってきている」という報告が相次ぎました。ただ、「具体的な賃上げ幅は、同業他社の状況等も踏まえながら決める」とする先も多く、不確実性が残っています。各地域の企業の皆様の声は、会議と同時に公表した『さくらレポート』にまとめてあります。引き続き、全国の本支店・事務所のネットワークを通じて情報を集めていきたいと思います。また、春季労使交渉の動向は、この先順次、数字の形でも明らかになってきます。これらの点を含めて賃上げの動向をしっかりと確認していきたいと思います。
5,1,1,D01_C005,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,0.4760068953037262,長期金利の上限は1.0%を目途とし、上記の金融市場調節方針と整合的なイールドカーブの形成を促すため、大規模な国債買入れを継続するとともに、各年限において、機動的に、買入れ額の増額や指値オペ1、共通担保資金供給オペなどを実施する。
