chunk_id,doc_id,type,period,speaker,title,cluster_k3,cluster_k4,cluster_k5
D02_C036,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,0
D02_C037,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,0
D02_C038,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,0
D02_C039,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,0
D03_C001,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,2,0,2
D03_C002,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0,3,1
D03_C003,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0,3,1
D03_C004,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,2,3,1
D03_C005,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,2,3,1
D03_C006,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,1,1,3
D03_C007,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,2,3,1
D03_C008,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,2,3,2
D03_C009,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,2,3,1
D03_C010,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,1,1,3
D03_C011,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,1,2,3
D03_C012,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0,2,4
D04_C001,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,0,2
D04_C002,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,3,4
D04_C003,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,1,3
D04_C004,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,1,3
D04_C005,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C006,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C007,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C008,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C009,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C010,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C011,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C012,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C013,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C014,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C015,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C016,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,1,3
D04_C017,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,0,0
D04_C018,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C019,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C020,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,1,3
D04_C021,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,2,3
D04_C022,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,1,3
D04_C023,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,1,4
D04_C024,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C025,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,3,4
D04_C026,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,3,1
D04_C027,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,3,1
D04_C028,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,3,2
D04_C029,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,3,4
D04_C030,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,0,2
D04_C031,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1,1,3
D04_C032,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,3,4
D04_C033,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C034,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,3,4
D04_C035,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0,2,4
D04_C036,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,0,2
D04_C037,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,0,2
D04_C038,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2,0,0
