term,before_score,post_score,difference,favored_group
変わる,0.013180136869236962,0.0022446942372832657,-0.010935442631953696,before
ヒアリング,0.0,0.01090398987021752,0.01090398987021752,post
至る,0.0022030659317901886,0.013097191339092307,0.010894125407302118,post
参照,0.002326769510193613,0.013177904661703198,0.010851135151509586,post
窺う,0.0,0.010711375616804627,0.010711375616804627,post
調整,0.014865917375842058,0.004203665431252959,-0.010662251944589099,before
コスト,0.013237372155751635,0.0026028001614996792,-0.010634571994251956,before
インフレ,0.015910815164226932,0.005278233961832649,-0.010632581202394284,before
調査,0.0,0.010582111760392608,0.010582111760392608,post
過去,0.0,0.010561395754988523,0.010561395754988523,post
調節,0.026674761956213253,0.03723168427081768,0.01055692231460443,post
対策,0.0,0.010547039370555289,0.010547039370555289,post
所得,0.003027410027129789,0.013571746070604292,0.010544336043474503,post
捉える,0.001854307073036055,0.012389383713004277,0.010535076639968222,post
粘り強い,0.01243879192008545,0.001910719106602395,-0.010528072813483055,before
取る,0.01052560627983341,0.0,-0.01052560627983341,before
無担保,0.0037955874351945605,0.014255070368499314,0.010459482933304754,post
金額,0.020926846641884517,0.010487407376697502,-0.010439439265187015,before
働く,0.010429308831276754,0.0,-0.010429308831276754,before
意味,0.010419129357934417,0.0,-0.010419129357934417,before
メカニズム,0.0,0.010347075682321415,0.010347075682321415,post
出荷,0.0,0.010127688238052759,0.010127688238052759,post
停止,0.0,0.010127688238052759,0.010127688238052759,post
景気,0.004983203645918395,0.015082575193324078,0.010099371547405683,post
過程,0.010084299247450993,0.0,-0.010084299247450993,before
注視,0.0023264074235306554,0.012406704667578348,0.010080297244047692,post
持続的,0.013270634468949825,0.023211105654470928,0.009940471185521103,post
経営,0.009887757341667698,0.0,-0.009887757341667698,before
今次,0.0,0.009871817558125969,0.009871817558125969,post
生産,0.0022030659317901886,0.011998122801758517,0.009795056869968328,post
よる,0.009275591855939553,0.01903845848965812,0.009762866633718567,post
目途,0.012195341880438214,0.002464706553668303,-0.009730635326769911,before
会合,0.03382348507565916,0.02414813670515671,-0.009675348370502448,before
撤廃,0.0,0.009642310754795727,0.009642310754795727,post
支出,0.001572478406557209,0.01118182491858236,0.009609346512025151,post
無い,0.021030571665991857,0.011519848461242288,-0.009510723204749568,before
はじめ,0.00946593542582209,0.0,-0.00946593542582209,before
理由,0.0,0.009405565598860544,0.009405565598860544,post
観光,0.009376827377207358,0.0,-0.009376827377207358,before
和らぐ,0.0,0.00934330551220497,0.00934330551220497,post
海外,0.009075488217164836,0.018258832393132272,0.009183344175967436,post
時間,0.009093503475911698,0.0,-0.009093503475911698,before
説明,0.010721544733188542,0.0016731262359289086,-0.009048418497259634,before
減衰,0.004054891254239281,0.013060750554448122,0.009005859300208842,post
増える,0.008973738054259328,0.0,-0.008973738054259328,before
整合,0.012195341880438214,0.003258158196321305,-0.008937183684116909,before
立地,0.008908078372256784,0.0,-0.008908078372256784,before
かける,0.006033166898554825,0.014914179210004161,0.008881012311449336,post
論点,0.008844651312666025,0.0,-0.008844651312666025,before
方向,0.012371320638573002,0.0035551357379602967,-0.008816184900612705,before
形成,0.013249308297190617,0.004594224431904487,-0.00865508386528613,before
高まる,0.010164838729043765,0.01877820576161646,0.008613367032572695,post
良い,0.0086057910967362,0.0,-0.0086057910967362,before
圧力,0.0019828466532034075,0.010488122041462393,0.008505275388258985,post
示す,0.005699282404600791,0.014186192225600167,0.008486909820999377,post
戦略,0.008434684771876136,0.0,-0.008434684771876136,before
操作,0.010122908002503346,0.01847439122705002,0.008351483224546674,post
下押し,0.0,0.008291930982293819,0.008291930982293819,post
アンケート,0.0,0.008235401672784623,0.008235401672784623,post
循環,0.0,0.00821494448706627,0.00821494448706627,post
見極める,0.0,0.008189870805514018,0.008189870805514018,post
幅広い,0.0,0.008109186408650614,0.008109186408650614,post
高める,0.0,0.007979996104242925,0.007979996104242925,post
付利,0.0023949623897278048,0.010371348940454193,0.007976386550726388,post
有る,0.042495040016757316,0.0345403664706631,-0.007954673546094214,before
次回,0.020672944313407347,0.012764727849942356,-0.007908216463464991,before
賃上げ,0.011632585367758824,0.019448431591224884,0.00781584622346606,post
自動車,0.0,0.007780600331354318,0.007780600331354318,post
鈍化,0.002093858884190052,0.009872250303067919,0.007778391418877867,post
強まる,0.0052367884484936745,0.013014100740208381,0.007777312291714707,post
ペース,0.016618488262114456,0.008921188528981064,-0.007697299733133392,before
内田,0.003259629810945348,0.010949195616705825,0.007689565805760477,post
変える,0.007672717762417116,0.0,-0.007672717762417116,before
加える,0.0027257659234258083,0.010388227570314629,0.007662461646888821,post
復する,0.0,0.007634318270205024,0.007634318270205024,post
関わる,0.002284852463458433,0.009908877246990406,0.007624024783531972,post
歴史,0.007598704795443103,0.0,-0.007598704795443103,before
優位性,0.007569442513789995,0.0,-0.007569442513789995,before
掛かる,0.0075531848743622485,0.0,-0.0075531848743622485,before
伝統,0.007532330983065551,0.0,-0.007532330983065551,before
早い,0.007479809990724946,0.0,-0.007479809990724946,before
この先,0.008848949816551443,0.0014050692645538366,-0.007443880551997606,before
蓋然性,0.0,0.007399682881963877,0.007399682881963877,post
設備,0.0021866892552216983,0.009580786931623482,0.007394097676401784,post
不足,0.0073900717898270196,0.0,-0.0073900717898270196,before
ギャップ,0.0,0.007352334176481795,0.007352334176481795,post
傾向,0.00220063677777068,0.009484072045706761,0.007283435267936081,post
齎す,0.002755478960228407,0.010034117974866452,0.007278639014638044,post
果たす,0.0019716521720747515,0.009249585906970018,0.0072779337348952665,post
ダイナミクス,0.0072600587741397885,0.0,-0.0072600587741397885,before
最近,0.002384346819985622,0.009572635013773118,0.007188288193787496,post
剥落,0.0,0.007144730940779651,0.007144730940779651,post
遣る,0.007138707868430428,0.0,-0.007138707868430428,before
全体,0.011973560189343604,0.0048380776527553295,-0.007135482536588275,before
度合い,0.0,0.007086911224376073,0.007086911224376073,post
予想,0.008572622725888159,0.015631146803537978,0.007058524077649819,post
今年度,0.007057111086543009,0.0,-0.007057111086543009,before
ETF,0.010834565120960343,0.017880200007751285,0.007045634886790941,post
供給,0.024307267074365684,0.017271606916756888,-0.007035660157608797,before
情報,0.003742279591785139,0.010765220720732325,0.007022941128947186,post
コロナ禍,0.006977171041770611,0.0,-0.006977171041770611,before
上回る,0.0038743551296248667,0.010830945946507072,0.0069565908168822055,post
脱却,0.006890688990565871,0.0,-0.006890688990565871,before
渡る,0.0031004806229745566,0.00997658776900984,0.006876107146035284,post
可能性,0.002136587785389462,0.009012618706299335,0.006876030920909873,post
含める,0.009668729341576336,0.0028477175242808874,-0.006821011817295448,before
低下,0.010903657909768785,0.004086107227647208,-0.0068175506821215775,before
一方,0.008700406779524172,0.0019154778545982297,-0.006784928924925942,before
実質,0.005697515876007832,0.012473046201520517,0.0067755303255126855,post
プラス,0.0026016940074788724,0.00936172401174126,0.006760030004262388,post
対する,0.001790371506898209,0.008490451979559317,0.006700080472661108,post
下回る,0.0,0.006656273955366675,0.006656273955366675,post
修正,0.00665007414998539,0.0,-0.00665007414998539,before
自動車メーカー,0.0,0.006649576636091488,0.006649576636091488,post
販売,0.0,0.006649576636091488,0.006649576636091488,post
清聴,0.003221385454234664,0.009846516828852766,0.0066251313746181015,post
人口,0.006624721109033083,0.0,-0.006624721109033083,before
金融,0.05680664572091987,0.05020125441983774,-0.006605391301082127,before
タイト,0.006585102575777089,0.0,-0.006585102575777089,before
安定的,0.0276371362370776,0.021055018766781244,-0.006582117470296356,before
公表,0.0021695808838289978,0.008747845938408164,0.0065782650545791665,post
実際,0.005133583930563408,0.011703730339830135,0.006570146409266727,post
半ば,0.0,0.006538265137346004,0.006538265137346004,post
余地,0.006537658644042045,0.0,-0.006537658644042045,before
見直す,0.0016848254013396868,0.008219234905848933,0.006534409504509247,post
連関,0.0,0.006534268555541778,0.006534268555541778,post
国際,0.0,0.006522017346147084,0.006522017346147084,post
巡る,0.011873172668051862,0.018385479709005115,0.006512307040953253,post
家計,0.0018737502059590694,0.008366674674406566,0.006492924468447497,post
感じる,0.0064818831024149514,0.0,-0.0064818831024149514,before
背景,0.0025228607575713095,0.008990588436320062,0.006467727678748753,post
新陳代謝,0.006379265916794898,0.0,-0.006379265916794898,before
一時的,0.0,0.006321788138363602,0.006321788138363602,post
見方,0.006299047515133278,0.0,-0.006299047515133278,before
念頭,0.0,0.006291020156457421,0.006291020156457421,post
小さい,0.006250223959660758,0.0,-0.006250223959660758,before
人材,0.007840223459239192,0.0016199511552396964,-0.0062202723039994955,before
安定,0.023477941892068935,0.029680902864440264,0.00620296097237133,post
目標,0.022677666408381363,0.028851396960687142,0.00617373055230578,post
結果,0.005452996145088544,0.011600929107548045,0.0061479329624595,post
振り返る,0.0,0.006132228705650013,0.006132228705650013,post
多角的,0.0,0.006125934442730171,0.006125934442730171,post
コントロール,0.008304973541988277,0.002184703630184479,-0.0061202699118037985,before
CP,0.008456218904038736,0.01457074341696062,0.0061145245129218834,post
望ましい,0.007829715205954494,0.0017213022593423172,-0.006108412946612176,before
欧米,0.0060690717425127124,0.0,-0.0060690717425127124,before
見える,0.0060473935583793366,0.0,-0.0060473935583793366,before
米国,0.0059770513261161356,0.0,-0.0059770513261161356,before
買い入れ,0.05133277819099535,0.05726982230223024,0.005937044111234892,post
作る,0.005926741649529301,0.0,-0.005926741649529301,before
工場,0.005844074708047101,0.0,-0.005844074708047101,before
マネタリー,0.011967767400058112,0.006125485757844309,-0.005842281642213803,before
工芸,0.0057674993292288045,0.0,-0.0057674993292288045,before
代表,0.005767284826300009,0.0,-0.005767284826300009,before
前後,0.007343983882144511,0.0016262694468777608,-0.00571771443526675,before
大企業,0.0024198057907249947,0.008111988145391246,0.005692182354666252,post
進める,0.01228013701116847,0.006600399583425526,-0.005679737427742945,before
背後,0.0020252818591828875,0.00769714306439796,0.005671861205215073,post
短観,0.0,0.0056325522718748055,0.0056325522718748055,post
レビュー,0.0,0.00562152563918242,0.00562152563918242,post
選ぶ,0.005609556393073358,0.0,-0.005609556393073358,before
競争,0.0055464738800706905,0.0,-0.0055464738800706905,before
得る,0.005483646644147649,0.0,-0.005483646644147649,before
積極,0.0,0.005436784319901246,0.005436784319901246,post
活用,0.007050419953676703,0.0016411771056127013,-0.005409242848064002,before
数字,0.005399594470661017,0.0,-0.005399594470661017,before
消費,0.005320836750495143,0.010715493286551324,0.005394656536056181,post
個人,0.005320836750495143,0.010715493286551324,0.005394656536056181,post
向ける,0.00608323923970064,0.01132241942044315,0.005239180180742509,post
エコノミスト,0.005188136915255783,0.0,-0.005188136915255783,before
ケース,0.005175359310740303,0.0,-0.005175359310740303,before
上下,0.0,0.005115676207118753,0.005115676207118753,post
無理,0.005082301909306035,0.0,-0.005082301909306035,before
商品,0.006537003096122311,0.001472424021942284,-0.005064579074180027,before
問題,0.01022321083039203,0.005175331347395296,-0.005047879482996734,before
モデル,0.0016455108470582091,0.006686473074196361,0.0050409622271381516,post
多く,0.006658005068973889,0.0016199511552396964,-0.005038053913734192,before
何度,0.0,0.0050320557923337955,0.0050320557923337955,post
報告,0.005029270848046745,0.0,-0.005029270848046745,before
支店長,0.005029270848046745,0.0,-0.005029270848046745,before
ネットワーク,0.005007813347276703,0.0,-0.005007813347276703,before
社会的,0.004999658102214295,0.0,-0.004999658102214295,before
企業,0.03144615628680489,0.036418065235049264,0.004971908948244376,post
転換,0.004944323527486849,0.0,-0.004944323527486849,before
御座る,0.008081844920800644,0.012998394728052032,0.004916549807251388,post
殆ど,0.0,0.004912365206754675,0.004912365206754675,post
機能,0.004880384652603861,0.0,-0.004880384652603861,before
次ぐ,0.004863990174406598,0.0,-0.004863990174406598,before
転嫁,0.009773364599430475,0.014620142308863248,0.004846777709432773,post
自然,0.007171398815155443,0.0023261079982769017,-0.004845290816878541,before
進む,0.0016455108470582091,0.0064881813073557,0.0048426704602974905,post
今年,0.0,0.004840418829788085,0.004840418829788085,post
伸び,0.0,0.004831884707949757,0.004831884707949757,post
自明,0.00483146517462743,0.0,-0.00483146517462743,before
事務所,0.004803298562288514,0.0,-0.004803298562288514,before
多い,0.006394207740297832,0.0016160303525057217,-0.004778177387792111,before
解消,0.004747542817817131,0.0,-0.004747542817817131,before
世界,0.004737287085359415,0.0,-0.004737287085359415,before
魅力,0.004733760232140978,0.0,-0.004733760232140978,before
業況,0.0,0.00472607146609648,0.00472607146609648,post
需要,0.012313318465781146,0.007600576240466084,-0.004712742225315062,before
作用,0.0,0.004704587235442665,0.004704587235442665,post
困難,0.0,0.004700163922339436,0.004700163922339436,post
一定,0.0016455108470582091,0.006342245473906809,0.004696734626848599,post
用いる,0.0,0.004598817165066232,0.004598817165066232,post
役割,0.004251465917742737,0.008759191270068514,0.004507725352325777,post
範囲,0.004501381133735028,0.0,-0.004501381133735028,before
成る,0.03689385336859142,0.03241432373173062,-0.004479529636860796,before
名目,0.00661308045814451,0.002156569855102078,-0.004456510603042432,before
移行,0.004447922021483215,0.0,-0.004447922021483215,before
問う,0.00444238888826995,0.0,-0.00444238888826995,before
部門,0.0019786545314343404,0.006378755603678539,0.0044001010722441985,post
解除,0.004390198603361086,0.0,-0.004390198603361086,before
中小企業,0.004428100288820316,0.008804771253739496,0.00437667096491918,post
分析,0.0,0.0043711154142204835,0.0043711154142204835,post
長期,0.03233978214310012,0.02798361225916767,-0.004356169883932448,before
短期,0.010042318947504162,0.014369647519351287,0.004327328571847125,post
伸び率,0.0,0.004326169864381069,0.004326169864381069,post
転じる,0.002639589558295586,0.0069639064667145305,0.004324316908418944,post
工夫,0.004297591954372497,0.0,-0.004297591954372497,before
状態,0.00379174262740804,0.00806014722063731,0.004268404593229271,post
課題,0.0,0.00425611617410833,0.00425611617410833,post
qe,0.004236731488316567,0.0,-0.004236731488316567,before
食品,0.016626228604264943,0.012425467211185736,-0.004200761393079207,before
生鮮,0.016626228604264943,0.012425467211185736,-0.004200761393079207,before
リーマン・ショック,0.004195026435857676,0.0,-0.004195026435857676,before
振れ,0.0,0.004175285120451869,0.004175285120451869,post
過ぎる,0.004147778768722493,0.0,-0.004147778768722493,before
慢性的,0.004143908755053381,0.0,-0.004143908755053381,before
やめる,0.004112267484498861,0.0,-0.004112267484498861,before
基本的,0.004101654957640503,0.0,-0.004101654957640503,before
財政,0.004096034833465647,0.0,-0.004096034833465647,before
進展,0.0,0.004092913947583199,0.004092913947583199,post
想定,0.00649137086665742,0.010555079236682762,0.004063708370025342,post
データ,0.004003706883146578,0.008023622509373949,0.004019915626227371,post
引き続く,0.014698655234100135,0.010699570199456249,-0.003999085034643886,before
使う,0.003994963515489667,0.0,-0.003994963515489667,before
基づく,0.0018675829891868696,0.005855188372897568,0.003987605383710699,post
引き下げる,0.003975715827466516,0.0,-0.003975715827466516,before
実現,0.029283449199802795,0.025314491377458913,-0.003968957822343883,before
チャンス,0.003949158183984243,0.0,-0.003949158183984243,before
流れ,0.003926572780044608,0.0,-0.003926572780044608,before
双方向,0.002203408821338876,0.006116438102729289,0.003913029281390413,post
適当,0.0,0.0039037072960272892,0.0039037072960272892,post
生じる,0.0071920847957807794,0.003301941665927887,-0.0038901431298528923,before
参考,0.0038779858094011555,0.0,-0.0038779858094011555,before
根本的,0.0038746445094905366,0.0,-0.0038746445094905366,before
強化,0.0038746445094905366,0.0,-0.0038746445094905366,before
出る,0.0038746445094905366,0.0,-0.0038746445094905366,before
収益,0.007988914963075602,0.011841791695784521,0.0038528767327089194,post
状況,0.01740649585397411,0.013569898180772474,-0.0038365976732016374,before
認識,0.0,0.0038086292415160897,0.0038086292415160897,post
現実,0.003801808157895701,0.0,-0.003801808157895701,before
今回,0.002326769510193613,0.006077852842286573,0.00375108333209296,post
長い,0.0,0.003734411774511169,0.003734411774511169,post
準備,0.0023949623897278048,0.006125485757844309,0.003730523368116504,post
成長,0.010678057252392932,0.006973947465027377,-0.0037041097873655553,before
一言,0.0,0.0036760055451815414,0.0036760055451815414,post
下がる,0.0036717029582035475,0.0,-0.0036717029582035475,before
基準,0.0036587463176728087,0.0,-0.0036587463176728087,before
変革,0.0036407345693868433,0.0,-0.0036407345693868433,before
市場,0.015544540483733127,0.011913336019039072,-0.003631204464694055,before
機会,0.006274914234330638,0.002663430682452765,-0.003611483551877873,before
全国,0.005313350092874243,0.0017106462130456127,-0.0036027038798286297,before
確保,0.005310229106895948,0.0017106462130456127,-0.0035995828938503354,before
生かす,0.005398500470177478,0.0018176715896196904,-0.0035808288805577876,before
示唆,0.0022562074122384206,0.005817016711386752,0.0035608092991483314,post
縮小,0.005576406872098671,0.009120446152334115,0.003544039280235444,post
意見,0.0051726912248168805,0.0016411771056127013,-0.003531514119204179,before
持つ,0.008787817906749902,0.012291687393196596,0.0035038694864466934,post
波及,0.0,0.0034887099834946546,0.0034887099834946546,post
大きい,0.014749277529969485,0.011315394633474618,-0.003433882896494867,before
踏まえる,0.027084844396535787,0.03042826079030942,0.0033434163937736336,post
業績,0.0022650291729546185,0.005572110403126247,0.003307081230171628,post
辿る,0.0,0.003247268206315852,0.003247268206315852,post
労働市場,0.005003606893070067,0.001788473202431977,-0.0032151336906380903,before
低い,0.005659657021250333,0.002456338159034627,-0.0032033188622157065,before
社債,0.017746324907683266,0.01457074341696062,-0.0031755814907226468,before
年度,0.010833798912788597,0.007661248776228296,-0.003172550136560301,before
素地,0.004960732141023631,0.001788473202431977,-0.003172258938591654,before
不連続,0.0035519444990968017,0.006643318816559408,0.0030913743174626066,post
昨年,0.011096373849204458,0.008023196169977482,-0.0030731776792269766,before
エネルギー,0.004794103104286421,0.007846455568812635,0.003052352464526214,post
仕組み,0.0019007613440538403,0.004893980607810708,0.002993219263756868,post
相当,0.009034219247785295,0.006125485757844309,-0.0029087334899409864,before
サービス,0.01234080536419275,0.009496858183550633,-0.002843947180642117,before
方針,0.035566243504823764,0.03840443555639253,0.0028381920515687664,post
以降,0.007059817224423723,0.009795380418605316,0.0027355631941815934,post
利子率,0.005189682793833815,0.002456338159034627,-0.002733344634799188,before
取り組み,0.0028554200440678835,0.005577358310176924,0.0027219382661090408,post
押し上げる,0.0016966753394075608,0.004386042649854688,0.002689367310447127,post
前年比,0.015508087325807067,0.01285484499100227,-0.002653242334804797,before
上がる,0.008580747332470166,0.0059432570613579426,-0.002637490271112223,before
高い,0.015240288020957574,0.017854800400331397,0.0026145123793738234,post
春季,0.004457920665060794,0.007008572089174854,0.00255065142411406,post
