term,statement_score,speech_score,difference,favored_group
ETF,0.023437006920918838,0.00527775820779279,0.018159248713126047,statement
マネタリー,0.01809325315790242,0.0,0.01809325315790242,statement
現在,0.0,0.01770192484622131,-0.01770192484622131,speech
拡大,0.02306121607750288,0.005415677967580124,0.017645538109922757,statement
運営,0.0048669983995037695,0.022404977541083324,-0.017537979141579556,speech
マイナス,0.032873016192128075,0.015552153246349154,0.01732086294577892,statement
想定,0.0,0.01704645010334018,-0.01704645010334018,speech
以降,0.0,0.01685519764302904,-0.01685519764302904,speech
全体,0.0,0.016811637842098933,-0.016811637842098933,speech
巡る,0.023475634554527426,0.006783017822529548,0.01669261673199788,statement
応じる,0.02313719550034818,0.006477679478925958,0.01665951602142222,statement
状況,0.007176345629051894,0.02380004840569469,-0.016623702776642796,speech
評価,0.0,0.016598342623254245,-0.016598342623254245,speech
人手不足,0.0,0.01644597167415901,-0.01644597167415901,speech
地域,0.0,0.016366768009766348,-0.016366768009766348,speech
頂く,0.0,0.016324933238598134,-0.016324933238598134,speech
労働,0.003583581486680145,0.0198653078387072,-0.016281726352027053,speech
指標,0.0,0.01612605165673838,-0.01612605165673838,speech
経済,0.03238955209559766,0.04838839996326088,-0.015998847867663223,speech
方向,0.0,0.0159264563765333,-0.0159264563765333,speech
コスト,0.0,0.015840172317251315,-0.015840172317251315,speech
前提,0.004741744050349943,0.020537496965672426,-0.015795752915322484,speech
野口,0.015559888776666255,0.0,0.015559888776666255,statement
賛成,0.015559888776666255,0.0,0.015559888776666255,statement
参照,0.0,0.01550467417189681,-0.01550467417189681,speech
変わる,0.0,0.015424831106520228,-0.015424831106520228,speech
上昇率,0.016527161897750532,0.03194567987248416,-0.015418517974733627,speech
考え方,0.0,0.015417226758779365,-0.015417226758779365,speech
問題,0.0,0.015398542177787324,-0.015398542177787324,speech
見る,0.02220288472426778,0.03752975810153084,-0.015326873377263062,speech
情勢,0.01250438049397258,0.02767420986365575,-0.015169829369683169,speech
相当,0.015159705005629603,0.0,0.015159705005629603,statement
低下,0.0,0.014989765137415994,-0.014989765137415994,speech
次第,0.0,0.014975782119799323,-0.014975782119799323,speech
展望,0.008934663573734637,0.023875435008298612,-0.014940771434563975,speech
局面,0.0,0.014794605195906226,-0.014794605195906226,speech
日本,0.0,0.014787516314538065,-0.014787516314538065,speech
販売価格,0.0,0.014691653989740271,-0.014691653989740271,speech
短期,0.0048669983995037695,0.01954496806735168,-0.01467796966784791,speech
上がる,0.0,0.014524004393828109,-0.014524004393828109,speech
受ける,0.01887202884686592,0.004414863278014902,0.01445716556885102,statement
既往,0.014453118909053231,0.0,0.014453118909053231,statement
トレンド,0.0,0.014416759325877545,-0.014416759325877545,speech
捉える,0.0,0.014243690786040333,-0.014243690786040333,speech
REIT,0.019621414975223045,0.005530757922901959,0.014090657052321086,statement
ボックス,0.0,0.014078642155701374,-0.014078642155701374,speech
目指す,0.02064423099117503,0.006761804362640591,0.01388242662853444,statement
動向,0.027389031193400734,0.01396674373301466,0.013422287460386075,statement
続く,0.006752004806672731,0.020158004823407013,-0.013406000016734282,speech
試算,0.0,0.013323454042958082,-0.013323454042958082,speech
先行き,0.010502271896275806,0.023789888800971614,-0.013287616904695808,speech
アプローチ,0.0,0.013211424356322913,-0.013211424356322913,speech
感染症,0.015296262847948062,0.002113899729353533,0.013182363118594529,statement
渡る,0.0,0.013077068391984397,-0.013077068391984397,speech
清聴,0.0,0.01306790228308743,-0.01306790228308743,speech
上げる,0.0,0.013059144192101945,-0.013059144192101945,speech
安定,0.033106985024777005,0.020051859731732187,0.013055125293044818,statement
枠組み,0.005317175958403179,0.018346639822115315,-0.013029463863712135,speech
今後,0.0,0.012960337614433626,-0.012960337614433626,speech
賃上げ,0.009110652774214648,0.02197036418476906,-0.012859711410554413,speech
前年比,0.020600163737829236,0.0077627685789801015,0.012837395158849135,statement
動き,0.012359576558687116,0.025146734562895602,-0.012787158004208486,speech
設定,0.008243579094825567,0.0207962930083553,-0.012552713913529733,speech
ノルム,0.0,0.012543564714677697,-0.012543564714677697,speech
含める,0.0,0.012516446865857223,-0.012516446865857223,speech
徐々,0.01630607260728047,0.0038075321089247123,0.012498540498355758,statement
つく,0.0453259223644913,0.032866728081955274,0.012459194282536029,statement
説明,0.0,0.012394670969117451,-0.012394670969117451,speech
足元,0.01726375378689444,0.004983955800999269,0.012279797985895173,statement
昨年,0.003583581486680145,0.015535988532501793,-0.011952407045821649,speech
終盤,0.011930313391227368,0.0,0.011930313391227368,statement
点検,0.0,0.011904519677328284,-0.011904519677328284,speech
個々,0.0,0.011857026567496506,-0.011857026567496506,speech
需要,0.004048705262403465,0.015865189443843766,-0.0118164841814403,speech
田村,0.011697596160970556,0.0,0.011697596160970556,statement
高田,0.011697596160970556,0.0,0.011697596160970556,statement
安達,0.011697596160970556,0.0,0.011697596160970556,statement
中川,0.011697596160970556,0.0,0.011697596160970556,statement
氷見野,0.011697596160970556,0.0,0.011697596160970556,statement
奈良県,0.0,0.011604044670121083,-0.011604044670121083,speech
背景,0.0,0.011513449193891372,-0.011513449193891372,speech
推計,0.0,0.01143119025023276,-0.01143119025023276,speech
一部,0.014437666561206042,0.0032052657656201906,0.01123240079558585,statement
後半,0.0,0.01104701325762108,-0.01104701325762108,speech
公表,0.0,0.010917426822237161,-0.010917426822237161,speech
推移,0.02805338814626232,0.017263153763120875,0.010790234383141445,statement
増加,0.026139077198812092,0.015473966393323817,0.010665110805488275,statement
段階的,0.01310197781506023,0.002464706553668303,0.010637271261391927,statement
一方,0.0,0.010615884634122401,-0.010615884634122401,speech
緩和,0.025379963414261998,0.03596619651932863,-0.01058623310506663,speech
調査,0.0,0.010582111760392608,-0.010582111760392608,speech
慣行,0.0,0.010579294550333363,-0.010579294550333363,speech
過去,0.0,0.010561395754988523,-0.010561395754988523,speech
対策,0.010547039370555289,0.0,0.010547039370555289,statement
粘り強い,0.01243879192008545,0.001910719106602395,0.010528072813483055,statement
取る,0.0,0.01052560627983341,-0.01052560627983341,speech
生じる,0.0,0.010494026461708666,-0.010494026461708666,speech
コントロール,0.0,0.010489677172172756,-0.010489677172172756,speech
とも,0.021773397015617767,0.011334131715083285,0.010439265300534482,statement
おく,0.029000609099830883,0.018569943975243683,0.0104306651245872,statement
大規模,0.008435460806143534,0.018864807692952245,-0.01042934688680871,speech
働く,0.0,0.010429308831276754,-0.010429308831276754,speech
意味,0.0,0.010419129357934417,-0.010419129357934417,speech
ナイト,0.012764727849942356,0.002464706553668303,0.010300021296274053,statement
オーバー,0.012764727849942356,0.002464706553668303,0.010300021296274053,statement
対する,0.0,0.010280823486457525,-0.010280823486457525,speech
よる,0.00902629585403467,0.019287754491563003,-0.010261458637528333,speech
この先,0.0,0.01025401908110528,-0.01025401908110528,speech
家計,0.0,0.010240424880365636,-0.010240424880365636,speech
ゼロ,0.01808373374697537,0.007855346485079146,0.010228387261896225,statement
強まる,0.004048705262403465,0.01420218392629859,-0.010153478663895125,speech
人件費,0.0,0.010144841620406067,-0.010144841620406067,speech
措置,0.011967767400058112,0.0018590562915949483,0.010108711108463165,statement
内外,0.01243879192008545,0.0023359701442627273,0.010102821775822723,statement
回復,0.02013951660230929,0.010045214031360194,0.010094302570949095,statement
過程,0.0,0.010084299247450993,-0.010084299247450993,speech
市場,0.008723966947844606,0.018733909554927593,-0.010009942607082987,speech
レポート,0.005317175958403179,0.015300479806763285,-0.009983303848360107,speech
見直す,0.0,0.00990406030718862,-0.00990406030718862,speech
経営,0.0,0.009887757341667698,-0.009887757341667698,speech
今次,0.0,0.009871817558125969,-0.009871817558125969,speech
目途,0.012195341880438214,0.002464706553668303,0.009730635326769911,statement
背後,0.0,0.009722424923580848,-0.009722424923580848,speech
導入,0.0,0.009681935013603312,-0.009681935013603312,speech
伴う,0.008603854057257916,0.018260245030372227,-0.00965639097311431,speech
望ましい,0.0,0.009551017465296812,-0.009551017465296812,speech
異なる,0.0,0.009527744544265748,-0.009527744544265748,speech
自然,0.0,0.009497506813432345,-0.009497506813432345,speech
はじめ,0.0,0.00946593542582209,-0.00946593542582209,speech
人材,0.0,0.009460174614478888,-0.009460174614478888,speech
利上げ,0.0,0.00941322159905646,-0.00941322159905646,speech
効果,0.0,0.009407102245211116,-0.009407102245211116,speech
結果,0.0038264500236416606,0.01322747522899493,-0.00940102520535327,speech
観光,0.0,0.009376827377207358,-0.009376827377207358,speech
和らぐ,0.0,0.00934330551220497,-0.00934330551220497,speech
除く,0.020971644618754996,0.011664570482767537,0.00930707413598746,statement
通じる,0.0,0.009306677210746715,-0.009306677210746715,speech
価格,0.02405500640150988,0.033359796853197704,-0.009304790451687823,speech
高い,0.021181118392251022,0.011913970029037949,0.009267148363213074,statement
伝統的,0.0,0.009221716775268583,-0.009221716775268583,speech
中心,0.0,0.009220350056129846,-0.009220350056129846,speech
定着,0.0,0.00921560403248612,-0.00921560403248612,speech
確実性,0.018790167255478628,0.009597887718932219,0.009192279536546409,statement
消費者物価指数,0.011967767400058112,0.0028200110551085417,0.00914775634494957,statement
時間,0.0,0.009093503475911698,-0.009093503475911698,speech
反映,0.0,0.009077852484391292,-0.009077852484391292,speech
減衰,0.013060750554448122,0.004054891254239281,0.009005859300208842,statement
成長,0.004323096434286446,0.013328908283133864,-0.009005811848847418,speech
期待,0.0,0.009001978072003411,-0.009001978072003411,speech
増える,0.0,0.008973738054259328,-0.008973738054259328,speech
前後,0.0,0.008970253329022272,-0.008970253329022272,speech
機会,0.0,0.008938344916783404,-0.008938344916783404,speech
整合,0.012195341880438214,0.003258158196321305,0.008937183684116909,statement
立地,0.0,0.008908078372256784,-0.008908078372256784,speech
コストプッシュ,0.0,0.008848932784937586,-0.008848932784937586,speech
論点,0.0,0.008844651312666025,-0.008844651312666025,speech
水準,0.009814194072584305,0.018626939669648762,-0.008812745597064457,speech
名目,0.0,0.008769650313246587,-0.008769650313246587,speech
向ける,0.004323096434286446,0.013082562225857344,-0.008759465791570898,speech
活用,0.0,0.008691597059289404,-0.008691597059289404,speech
食料品,0.0,0.00867927623248338,-0.00867927623248338,speech
見込む,0.0,0.00865789100781622,-0.00865789100781622,speech
良い,0.0,0.0086057910967362,-0.0086057910967362,speech
戦略,0.0,0.008434684771876136,-0.008434684771876136,speech
取り組み,0.0,0.008432778354244807,-0.008432778354244807,speech
今回,0.0,0.008404622352480186,-0.008404622352480186,speech
部門,0.0,0.00835741013511288,-0.00835741013511288,speech
モデル,0.0,0.00833198392125457,-0.00833198392125457,speech
双方向,0.0,0.008319846924068165,-0.008319846924068165,speech
植田,0.010949195616705825,0.002663430682452765,0.008285764934253061,statement
高まる,0.010329663253977243,0.018613381236682984,-0.008283717982705741,speech
多く,0.0,0.008277956224213585,-0.008277956224213585,speech
ばらつき,0.0,0.008242033069567401,-0.008242033069567401,speech
アンケート,0.0,0.008235401672784623,-0.008235401672784623,speech
減額,0.012263726332208395,0.004106658353138556,0.00815706797906984,statement
進む,0.0,0.008133692154413908,-0.008133692154413908,speech
期間,0.011167023830502562,0.0030497044820818535,0.008117319348420709,statement
低い,0.0,0.00811599518028496,-0.00811599518028496,speech
示唆,0.0,0.008073224123625173,-0.008073224123625173,speech
聞く,0.0,0.008037136138760911,-0.008037136138760911,speech
多い,0.0,0.008010238092803554,-0.008010238092803554,speech
商品,0.0,0.008009427118064596,-0.008009427118064596,speech
一定,0.0,0.007987756320965017,-0.007987756320965017,speech
高める,0.0,0.007979996104242925,-0.007979996104242925,speech
付利,0.010371348940454193,0.0023949623897278048,0.007976386550726388,statement
要因,0.010851845084938484,0.0030395112227837155,0.007812333862154769,statement
鈍化,0.009872250303067919,0.002093858884190052,0.007778391418877867,statement
ベア,0.0,0.007766264407504782,-0.007766264407504782,speech
サービス,0.00704777250605475,0.014789891041688633,-0.007742118535633883,speech
現状,0.0,0.00773820429376014,-0.00773820429376014,speech
基づく,0.0,0.007722771362084437,-0.007722771362084437,speech
内田,0.010949195616705825,0.003259629810945348,0.007689565805760477,statement
変える,0.0,0.007672717762417116,-0.007672717762417116,speech
利子率,0.0,0.007646020952868442,-0.007646020952868442,speech
復する,0.0,0.007634318270205024,-0.007634318270205024,speech
関わる,0.009908877246990406,0.002284852463458433,0.007624024783531972,statement
歴史,0.0,0.007598704795443103,-0.007598704795443103,speech
優位性,0.0,0.007569442513789995,-0.007569442513789995,speech
掛かる,0.0,0.0075531848743622485,-0.0075531848743622485,speech
個人,0.004244340348229777,0.01179198968881669,-0.007547649340586914,speech
消費,0.004244340348229777,0.01179198968881669,-0.007547649340586914,speech
伝統,0.0,0.007532330983065551,-0.007532330983065551,speech
避ける,0.009434403018821947,0.0019226505333488305,0.007511752485473117,statement
仕舞う,0.0,0.007484182123750766,-0.007484182123750766,speech
早い,0.0,0.007479809990724946,-0.007479809990724946,speech
方法,0.0,0.007403581282655742,-0.007403581282655742,speech
高水準,0.0,0.007403064366526,-0.007403064366526,speech
不足,0.0,0.0073900717898270196,-0.0073900717898270196,speech
中立的,0.0,0.007322128841285231,-0.007322128841285231,speech
総合的,0.0,0.0072655091323569005,-0.0072655091323569005,speech
ダイナミクス,0.0,0.0072600587741397885,-0.0072600587741397885,speech
生かす,0.0,0.007216172059797169,-0.007216172059797169,speech
押し下げる,0.0,0.00716863290230149,-0.00716863290230149,speech
遣る,0.0,0.007138707868430428,-0.007138707868430428,speech
度合い,0.0,0.007086911224376073,-0.007086911224376073,speech
今年度,0.0,0.007057111086543009,-0.007057111086543009,speech
詳しい,0.0,0.007054642297070341,-0.007054642297070341,speech
全国,0.0,0.007023996305919856,-0.007023996305919856,speech
確保,0.0,0.007020875319941561,-0.007020875319941561,speech
コロナ禍,0.0,0.006977171041770611,-0.006977171041770611,speech
注視,0.010851845084938484,0.003881267006170519,0.006970578078767965,statement
投資,0.00795765166894906,0.014920590831328098,-0.006962939162379037,speech
脱却,0.0,0.006890688990565871,-0.006890688990565871,speech
出荷,0.008495965961769164,0.001631722276283595,0.006864243685485568,statement
停止,0.008495965961769164,0.001631722276283595,0.006864243685485568,statement
意見,0.0,0.006813868330429582,-0.006813868330429582,speech
買い入れる,0.009034219247785295,0.002229517888730987,0.006804701359054309,statement
労働市場,0.0,0.0067920800955020445,-0.0067920800955020445,speech
及ぼす,0.0,0.006788920882052326,-0.006788920882052326,speech
プラス,0.00936172401174126,0.0026016940074788724,0.006760030004262388,statement
素地,0.0,0.006749205343455608,-0.006749205343455608,speech
変動,0.003971785050238445,0.01064851455679608,-0.0066767295065576346,speech
下回る,0.0,0.006656273955366675,-0.006656273955366675,speech
修正,0.0,0.00665007414998539,-0.00665007414998539,speech
戻す,0.009034219247785295,0.0023949623897278048,0.006639256858057491,statement
人口,0.0,0.006624721109033083,-0.006624721109033083,speech
影響,0.024865577531586174,0.018269279003799578,0.006596298527786596,statement
タイト,0.0,0.006585102575777089,-0.006585102575777089,speech
消費者,0.009946286947202301,0.01650977438633124,-0.006563487439128938,speech
横這い,0.009856797955220733,0.0033157995136937975,0.006540998441526936,statement
半ば,0.0,0.006538265137346004,-0.006538265137346004,speech
余地,0.0,0.006537658644042045,-0.006537658644042045,speech
連関,0.0,0.006534268555541778,-0.006534268555541778,speech
国際,0.0,0.006522017346147084,-0.006522017346147084,speech
資産,0.009034219247785295,0.0025461138749941405,0.006488105372791155,statement
感じる,0.0,0.0064818831024149514,-0.0064818831024149514,speech
上昇,0.02321117858752641,0.029673150418878635,-0.006461971831352227,speech
以外,0.009034219247785295,0.0026016940074788724,0.006432525240306423,statement
新陳代謝,0.0,0.006379265916794898,-0.006379265916794898,speech
かける,0.013651034490488913,0.007296311618070072,0.0063547228724188404,statement
一時的,0.0,0.006321788138363602,-0.006321788138363602,speech
見方,0.0,0.006299047515133278,-0.006299047515133278,speech
念頭,0.0,0.006291020156457421,-0.006291020156457421,speech
抑制,0.0,0.006252664280088657,-0.006252664280088657,speech
小さい,0.0,0.006250223959660758,-0.006250223959660758,speech
脱炭素,0.0,0.006235717783301346,-0.006235717783301346,speech
振り返る,0.0,0.006132228705650013,-0.006132228705650013,speech
多角的,0.0,0.006125934442730171,-0.006125934442730171,speech
押し上げる,0.0,0.006082717989262249,-0.006082717989262249,speech
欧米,0.0,0.0060690717425127124,-0.0060690717425127124,speech
交渉,0.003971785050238445,0.01002729460174998,-0.006055509551511536,speech
見える,0.0,0.0060473935583793366,-0.0060473935583793366,speech
米国,0.0,0.0059770513261161356,-0.0059770513261161356,speech
作る,0.0,0.005926741649529301,-0.005926741649529301,speech
強い,0.0,0.005877535865651131,-0.005877535865651131,speech
議論,0.0,0.005857965600538689,-0.005857965600538689,speech
至る,0.010574970450847683,0.004725286820034813,0.00584968363081287,statement
無担保,0.01194805328374709,0.006102604519946785,0.005845448763800306,statement
工場,0.0,0.005844074708047101,-0.005844074708047101,speech
含む,0.0,0.005827970624466892,-0.005827970624466892,speech
副作用,0.0,0.005808931976413066,-0.005808931976413066,speech
業種,0.0,0.005775894751963087,-0.005775894751963087,speech
検討,0.0,0.005769173941323111,-0.005769173941323111,speech
工芸,0.0,0.0057674993292288045,-0.0057674993292288045,speech
代表,0.0,0.005767284826300009,-0.005767284826300009,speech
先程,0.0,0.005735939818206022,-0.005735939818206022,speech
物価上昇,0.009261763269238374,0.01499755463688128,-0.005735791367642906,speech
縮小,0.00448729492933422,0.010209558095098565,-0.005722263165764345,speech
支える,0.00448729492933422,0.010204185548211894,-0.005716890618877674,speech
参る,0.0,0.005716294318341192,-0.005716294318341192,speech
知れる,0.0,0.005711531081138206,-0.005711531081138206,speech
中央,0.0,0.0057084962754633565,-0.0057084962754633565,speech
銀行,0.0,0.0057084962754633565,-0.0057084962754633565,speech
厳しい,0.0,0.005706969348124299,-0.005706969348124299,speech
品目,0.0,0.00568855387718229,-0.00568855387718229,speech
ヒアリング,0.008286229467829748,0.0026177604023877726,0.005668469065441975,statement
短観,0.0,0.0056325522718748055,-0.0056325522718748055,speech
レビュー,0.0,0.00562152563918242,-0.00562152563918242,speech
選ぶ,0.0,0.005609556393073358,-0.005609556393073358,speech
織り込む,0.0,0.005590291912526704,-0.005590291912526704,speech
各種,0.0,0.005585291501933549,-0.005585291501933549,speech
競争,0.0,0.0055464738800706905,-0.0055464738800706905,speech
得る,0.0,0.005483646644147649,-0.005483646644147649,speech
積極,0.0,0.005436784319901246,-0.005436784319901246,speech
ベース,0.014683857203693258,0.009272601671633296,0.005411255532059962,statement
数字,0.0,0.005399594470661017,-0.005399594470661017,speech
収益,0.007257868621771371,0.012572838037088752,-0.00531496941531738,speech
日頃,0.0,0.005310004841679206,-0.005310004841679206,speech
活動,0.0,0.005300565710123519,-0.005300565710123519,speech
待つ,0.0,0.0052693715517734396,-0.0052693715517734396,speech
規模,0.0,0.005242364239681441,-0.005242364239681441,speech
交換,0.0,0.005235787374674286,-0.005235787374674286,speech
進める,0.0068269274444324865,0.01205360915016151,-0.005226681705729023,speech
エコノミスト,0.0,0.005188136915255783,-0.005188136915255783,speech
ケース,0.0,0.005175359310740303,-0.005175359310740303,speech
生産性,0.0,0.005170694565214116,-0.005170694565214116,speech
向上,0.0,0.005170694565214116,-0.005170694565214116,speech
上下,0.0,0.005115676207118753,-0.005115676207118753,speech
時点,0.010608169497986056,0.00549495521219663,0.005113214285789426,statement
景気,0.007490119102622998,0.012575659736619475,-0.005085540633996477,speech
無理,0.0,0.005082301909306035,-0.005082301909306035,speech
在り方,0.0,0.005041114278444928,-0.005041114278444928,speech
何度,0.0,0.0050320557923337955,-0.0050320557923337955,speech
支店長,0.0,0.005029270848046745,-0.005029270848046745,speech
報告,0.0,0.005029270848046745,-0.005029270848046745,speech
ネットワーク,0.0,0.005007813347276703,-0.005007813347276703,speech
起点,0.012531396673829916,0.007526133152402912,0.005005263521427003,statement
社会的,0.0,0.004999658102214295,-0.004999658102214295,speech
生鮮,0.017013861190724996,0.012037834624725685,0.004976026565999311,statement
食品,0.017013861190724996,0.012037834624725685,0.004976026565999311,statement
加える,0.004072316694257251,0.009041676799483186,-0.0049693601052259355,speech
比較,0.0,0.004960204181631549,-0.004960204181631549,speech
社会,0.0,0.004954013683512672,-0.004954013683512672,speech
注目,0.0,0.004948232466255115,-0.004948232466255115,speech
転換,0.0,0.004944323527486849,-0.004944323527486849,speech
把握,0.0,0.004918389271249986,-0.004918389271249986,speech
殆ど,0.0,0.004912365206754675,-0.004912365206754675,speech
機能,0.0,0.004880384652603861,-0.004880384652603861,speech
難しい,0.0,0.004871615604495696,-0.004871615604495696,speech
次ぐ,0.0,0.004863990174406598,-0.004863990174406598,speech
今年,0.0,0.004840418829788085,-0.004840418829788085,speech
関係者,0.0,0.004835073183081271,-0.004835073183081271,speech
後程,0.0,0.004832875273916975,-0.004832875273916975,speech
伸び,0.0,0.004831884707949757,-0.004831884707949757,speech
自明,0.0,0.00483146517462743,-0.00483146517462743,speech
事務所,0.0,0.004803298562288514,-0.004803298562288514,speech
人々,0.0,0.004783098608410799,-0.004783098608410799,speech
具体的,0.0,0.004782582853080759,-0.004782582853080759,speech
開始,0.0,0.004781334761413803,-0.004781334761413803,speech
労使,0.004139562025467059,0.008905021781295031,-0.004765459755827972,speech
段階,0.0,0.00475976435237291,-0.00475976435237291,speech
幾つ,0.0,0.004755077108661148,-0.004755077108661148,speech
解消,0.0,0.004747542817817131,-0.004747542817817131,speech
世界,0.0,0.004737287085359415,-0.004737287085359415,speech
魅力,0.0,0.004733760232140978,-0.004733760232140978,speech
意識,0.0,0.004730215097576758,-0.004730215097576758,speech
業況,0.0,0.00472607146609648,-0.00472607146609648,speech
作用,0.0,0.004704587235442665,-0.004704587235442665,speech
困難,0.0,0.004700163922339436,-0.004700163922339436,speech
観点,0.009232440256718976,0.01387904454870856,-0.004646604291989584,speech
事業,0.0,0.004631850312816721,-0.004631850312816721,speech
用いる,0.0,0.004598817165066232,-0.004598817165066232,speech
越える,0.010608169497986056,0.006020378157931232,0.004587791340054824,statement
呼ぶ,0.0,0.004506983633136697,-0.004506983633136697,speech
範囲,0.0,0.004501381133735028,-0.004501381133735028,speech
環境,0.02249336419410255,0.018037306167645956,0.004456058026456593,statement
移行,0.0,0.004447922021483215,-0.004447922021483215,speech
問う,0.0,0.00444238888826995,-0.00444238888826995,speech
解除,0.0,0.004390198603361086,-0.004390198603361086,speech
分析,0.0,0.0043711154142204835,-0.0043711154142204835,speech
伸び率,0.0,0.004326169864381069,-0.004326169864381069,speech
グローバル化,0.0,0.004320247962894552,-0.004320247962894552,speech
提供,0.0,0.004299468886826851,-0.004299468886826851,speech
工夫,0.0,0.004297591954372497,-0.004297591954372497,speech
課題,0.0,0.00425611617410833,-0.00425611617410833,speech
コールレート,0.01194805328374709,0.007701706907746414,0.004246346376000677,statement
材料,0.0,0.004239164110756531,-0.004239164110756531,speech
